mean_air_temperature_2m,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,air_pressure_2m_mbar,precipitation_mm,evaporation_mm,earth_heat_flux_MJ_m2,JT2,JT5,JT10,JT20,JT50,radiation_balance_w_m2,phosynthetic_active_radiation_mE_m2,albedo_RR_GR,snow_depth_cm,month,day
-0.1116102128841114,-0.13134732538395305,0.04486495723526072,-0.9896096012423987,0.8182589317136221,-0.47028800843408713,-0.7689172200281886,0.6989681223045573,-0.02919409445456068,-0.07827347041550642,0.08513841188268544,-0.2246574672546895,-0.4292239831243402,1.0148261867311783,0.609857528293258,-0.027324129767787517,-0.34067969169569096,-0.7152669946277469,0.14431179130952407
0.5706063201688654,0.531350408408832,0.5692827372172692,-0.33766453373538685,-0.632532241400486,-0.22672002402525052,1.6804084007487552,0.38661145776165157,0.8752792141318032,0.8761342985229256,0.8902789879392503,0.9072072550636361,0.9315632435134079,-0.4555457790711039,0.6768090296606278,-0.019120238480756106,-0.5224190912461112,-0.1377169487102494,-0.3101452254848614
0.5954141940980646,0.32744341339566735,0.7858900811228811,0.06459944408808974,-0.09844977657276265,-0.47028800843408713,0.7318950476047427,-1.175171864952877,0.846565775763982,0.8908174949681321,0.9052351596307034,1.0015293152568299,1.1464243845614732,0.3800311173572275,0.7353915933570765,-0.002712455906693307,-0.5224190912461112,0.43983309720724817,1.621297095891277
2.034270881991615,1.5381411962863323,2.233739169334078,-1.4057447507149599,0.690716850560732,-0.47028800843408713,1.5354068462759116,0.6876925745061574,1.7941092419020777,1.7424428887901173,1.7577369460435373,1.6460633932436541,1.3612855256095386,-0.12902179769983851,1.6962502496997185,-0.027324129767787517,-0.5224190912461112,0.15105807424849937,-1.5599020216694215
1.488497655549234,1.2195365165782626,1.6067179106599374,-0.7399285115588624,-0.257877378013873,-0.331106303057609,1.2979156742548768,2.1045731127476333,1.5356882965916878,1.5515613350024309,1.578262885746098,1.5831820197815247,1.415000810871555,0.7390046869393019,1.1323387112889187,-0.02590688450331438,-0.5224190912461112,0.15105807424849937,-0.3101452254848614
-0.5705558805742956,-0.5773938769752507,-0.7303613262164036,-1.87042900095932,-0.9753015844988697,0.2778136579644825,-0.7689172200281886,-0.7066368681385186,-1.07723459488003,-1.0620476322443515,-1.054023331949668,-1.0421153222623691,-0.8947564553951487,-1.727164017082181,-1.0116241454477273,-0.03552802105481893,1.4105303087842191,-1.5815920635039933,-1.446287767470825
-0.8806543046892851,-0.8450218079300292,-1.0039706027287558,1.1742931760149196,-0.46513325988731835,0.3821999369968411,-0.7689172200281886,-0.5504585358670657,-1.1203047524317613,-1.1354636144703847,-1.1288041904069341,-1.1521577258210953,-1.1454277866178917,-0.7151424847575758,-0.7328339092851642,0.5633560428984735,1.202531764842822,-1.2928170405452444,0.9396115706996986
-0.9302700525476835,-0.5009287538453139,-1.1749764005489758,0.9870323587522668,-0.21004909758154716,-0.08753831864877239,-0.7689172200281886,-0.23810187132415994,-1.07723459488003,-1.0914140251347646,-1.1437603620983872,-1.1521577258210953,-1.217048166967247,-0.7617887678106138,-1.0037782663812387,0.3500548694356571,0.27839836232227844,-1.2928170405452444,-1.3326735132722287
-2.083836190255444,-2.4507893936587,-1.8703999783512044,0.5500904518060777,1.312484496181059,-0.45289029526202734,-0.7689172200281886,-0.3942802035956128,-1.134661471615672,-1.1354636144703847,-1.1288041904069341,-1.1678780691866275,-1.0917125013558755,-0.64010281202008,-0.7840936525195566,0.4895210213151909,1.202531764842822,-1.2928170405452444,0.9396115706996986
1.0295519878590498,0.49311784684386356,1.2305051554554536,-1.384937993241332,0.5312892491196215,-0.47028800843408713,0.9760271764730328,0.8902563122184298,1.0475598443387295,1.022966262974992,1.0547968765452356,1.0172496586223623,0.8957530533387301,-0.1695837829633497,2.1439884150940034,-0.019120238480756106,-0.5224190912461112,-0.1377169487102494,0.5987688081039095
0.02483309372648402,-0.18232407413724422,0.033464570713912754,-0.35153570538447143,0.6189744299122341,-0.43549258208996755,-0.7689172200281886,0.07425479321874583,-0.47425238915578727,-0.504086167326499,-0.5455134944402585,-0.6019457080274648,-0.7694207897837773,-0.31763502917516573,-0.15694638580489814,-0.027324129767787517,-0.5224190912461112,-0.7152669946277469,0.48515455390531315
-0.8682503677246856,-0.9724636798132571,-0.5935566879602275,0.411378735315224,0.4994037288314013,-0.47028800843408713,-0.7689172200281886,-0.3942802035956128,-1.1490181907995825,-1.164830007360798,-1.1587165337898406,-1.199318755917692,-1.1812379767925694,-0.2182581652795632,-0.07744147793114661,0.09573423953768354,0.8125633877422247,-1.0040420175864957,0.7123830623025059
-1.0419054852290797,-0.8195334335533835,-1.1521756275062798,1.1049373177694926,-1.0948722855797026,-0.03534517913259314,-0.7689172200281886,-0.23810187132415994,-1.07723459488003,-1.0914140251347646,-1.0988918470240276,-1.1207170390900307,-1.0021870259191814,-0.686749095073118,-0.9603644022133347,0.47311323874112804,1.4105303087842191,-1.5815920635039933,1.2804543332954876
0.012429156761884377,-0.06762638944233912,0.04486495723526072,-0.33766453373538685,-0.5687612008240456,-0.43549258208996755,1.272187463952598,0.6989681223045573,0.05694622064890261,0.024508904700940113,-0.03700365693084927,-0.17749643715809263,-0.536654553648373,1.6435369583156023,1.6183145176392646,-0.010916347193724718,-0.5388241131439824,-0.42649197166899816,-0.19653097128626504
0.6574338789210625,0.7607457777986422,0.6376850563453571,-0.22669516054270328,0.8740585922180053,-0.19192459768113096,0.9720250104260116,0.5427897900331045,1.0762732827065509,1.0670158523106117,1.0398407048537825,0.9700886285257653,0.75251229264002,1.2581980983122456,1.0795641550737114,-0.010916347193724718,-0.5224190912461112,-0.1377169487102494,-1.105445004875036
0.5457984462396662,0.6715364674803825,0.39827693939704906,-0.6913794107870634,0.34794750746233916,-0.47028800843408713,1.0120466708962235,0.38661145776165157,0.48764779616621856,0.4650047980571394,0.48646235227001333,0.45131729746319926,0.3765052958059052,1.0371352786261094,1.0513189904343523,0.005491435380338104,-0.5388241131439824,-0.42649197166899816,0.5987688081039095
0.8062811224962574,0.8499550881169017,0.7402885350374893,-0.26830867548995996,-0.018735975852207452,-0.47028800843408713,1.3022037093052565,0.8551464545760101,0.817852337396161,0.8027183162968923,0.7556734427161713,0.7028427913117163,0.5018409614172769,1.6577336531578315,2.1424192392807058,-0.019120238480756106,-0.5224190912461112,-0.1377169487102494,-1.3326735132722287
-0.8930582416538847,-0.551905502598605,-1.0837733083781917,1.2644557917339743,-0.21004909758154716,-0.47028800843408713,-0.7689172200281886,-0.39650426212479484,-1.0628778756961192,-1.0914140251347646,-1.0988918470240276,-1.1521577258210953,-1.1096175964432142,-0.5366697495981263,-0.6868047520950976,0.45670545616706537,1.202531764842822,-1.2928170405452444,1.053225824898295
0.8062811224962574,0.8117225265519332,0.8086908541655771,0.36976522036796733,-0.3136770385182653,-0.47028800843408713,0.2516351219622046,0.23043312549019868,1.248553912913477,1.2578974060982981,1.234270936842674,1.2373344657398144,1.1285192894741345,0.3212162387251362,0.5659206055209218,-0.027324129767787517,-0.5224190912461112,0.15105807424849937,-1.2190592590736324
1.5009015925138338,1.2705132653315536,1.6181182971812855,-0.705250582436149,1.216827935316398,-0.47028800843408713,1.2121549732472805,1.4798597836618217,1.6648987692468824,1.5809277278928446,1.5184381989802855,1.3945378993951372,1.1106141943867958,2.191123759373004,1.870428764975766,-0.019120238480756106,-0.5224190912461112,0.15105807424849937,-0.9918307506764397
1.488497655549234,1.1685597678249713,1.7321221623947656,-0.5457321084716674,0.05300644479629041,-0.47028800843408713,0.9119925197206943,-0.08192353905270705,1.6074718925112406,1.624977317228464,1.6530437442033643,1.708944766705783,1.755197617530992,1.3514906644183216,0.8687715374873832,-0.027324129767787517,-0.5224190912461112,0.43983309720724817,-0.7646022422792469
0.27291183301847544,0.3529317877723128,-0.06913890797821934,1.0841305602958637,-1.206471606588487,-0.22672002402525052,-0.7689172200281886,2.5731081095619914,-0.6321763001788031,-0.6656013282237722,-0.7399437264291505,-0.7905898284138524,-0.5008443634736954,-0.6644400031781867,-1.0309773138117326,-0.06013969491591314,-0.40117663378558094,1.3061581660834944,1.2804543332954876
-0.9178661155830838,-0.9087427438716431,-0.8329648049085356,-0.3237933620863013,-0.26584875808593034,-0.47028800843408713,-0.7689172200281886,-0.46134501686511903,-1.0628778756961192,-1.1060972215799714,-1.1138480187154807,-1.1678780691866275,-1.1096175964432142,-0.853053234653514,-0.9295039445518127,0.038307000528463704,1.4105303087842191,-1.5815920635039933,-0.19653097128626504
-0.7069991871848911,-0.2715333844555037,-1.0495721488141478,0.9592900154540956,0.3080906071020616,0.41699536334096055,-0.7689172200281886,-0.7066368681385186,-0.9193106838570139,-0.9152156677922849,-0.8895054433436826,-0.8849118886070462,-0.7157055045217608,-0.6319904149673777,-1.0639300058909849,0.10393813082471495,0.4862506003770621,1.5949331890422431,-0.9918307506764397
-0.3720928891407025,0.05981548244088873,-0.6733593936096636,0.6194463100515046,-0.1941063374374325,-0.20932231085319072,-0.5287872572069197,-0.7066368681385186,-0.359398635684503,-0.35725420287443255,-0.3510832624513668,-0.2718184973512865,-0.05321698629022568,-0.6968895913889958,-0.8604602087667127,-0.04373191234185032,-0.5224190912461112,1.0173831431247458,0.7123830623025059
-0.9302700525476835,-0.5009287538453139,-1.1293748544635838,1.285262549207602,0.8023161715695074,-0.3137085898855493,-0.7689172200281886,-0.7066368681385186,-1.0485211565122088,-1.0326812393539382,-1.0689795036411212,-1.0578356656279015,-0.9305666455698264,-0.6035970252829199,-1.0126702626565924,0.41568599973190834,0.4862506003770621,1.5949331890422431,-0.5373737338820541
-1.3395999723794696,-1.8008358470542383,-0.9127675105579716,-1.6554258403984967,0.1486630056609512,-0.47028800843408713,-0.7689172200281886,-0.5504585358670657,-1.0915913140639404,-1.0914140251347646,-1.1288041904069341,-1.1521577258210953,-1.2707634522292632,-0.9280929073910097,0.7829899263604407,0.3582587607226884,4.324633917194142,-1.0040420175864957,1.5076828416926804
0.2605078960538759,0.2637224774540534,0.13606804940604483,-1.7039749411702956,-0.9115305439224293,-0.47028800843408713,0.4317325940781564,-1.7998851940386884,0.1574432549362764,0.2153904584886266,0.23220743351530873,0.5613597010219256,0.4660307712425991,-0.9564862970754676,-0.4325982703408656,-0.002712455906693307,-0.5224190912461112,1.0173831431247458,-0.08291671708766868
0.37214332873527217,0.04707129525256599,0.5350815776532251,-0.6358947241907221,0.690716850560732,-0.17452688450907122,0.9997323138284656,0.38661145776165157,0.358437323511024,0.34753922649548613,0.36681297873838775,0.32555455053894106,0.2869798203692112,1.140568341048063,0.9341538630414552,-0.010916347193724718,-0.5388241131439824,-0.42649197166899816,0.7123830623025059
-0.7318070611140902,-0.5264171282219595,-1.0381717622927997,1.285262549207602,-0.6723891417607637,-0.10493603182083217,-0.7689172200281886,-0.3942802035956128,-1.0485211565122088,-1.0473644357991447,-0.994198645183855,-1.0735560089934337,-1.127522691530553,-0.6968895913889958,-0.6648362907089295,0.12854980468580912,0.8125633877422247,-1.0040420175864957,-1.3326735132722287
-1.2155606027334738,-1.1636264876380988,-1.38018335793324,0.9176765005068399,0.9059441125062255,-0.331106303057609,-0.7689172200281886,1.3236814513903687,-1.0198077181443876,-1.0326812393539382,-1.0839356753325744,-1.0892763523589661,-1.0200921210065204,-0.806406951600476,-0.8771980841085552,0.45670545616706537,1.4105303087842191,-1.5815920635039933,0.7123830623025059
1.9102315123456195,1.5253970090980096,2.16533685020599,-2.1478524339410274,0.7305737509210095,-0.47028800843408713,3.673487092165288,0.6989681223045573,1.5356882965916878,1.5221949421120178,1.4586135122144728,1.4102582427606698,1.1822345747361507,1.627312164210198,2.215124385296834,-0.027324129767787517,-0.5224190912461112,-0.1377169487102494,1.3940685874940841
-1.02950154826448,-0.9469753054366113,-1.0267713757714516,0.4807345935606509,-1.9956382337219816,0.41699536334096055,-0.7689172200281886,-0.08192353905270705,-1.0628778756961192,-1.076730828689558,-1.0839356753325744,-1.1521577258210953,-1.0738074062685365,-1.0132730764443834,-0.6412986535094635,0.25160817399128027,1.202531764842822,-1.2928170405452444,-0.4237594796834578
0.9427244291068526,1.2960016397081993,0.6604858293880532,0.9870323587522668,0.7624592712092298,1.2868810219439484,0.6198343982881506,-0.23810187132415994,1.0188464059709086,1.0376494594201986,1.0697530482366888,1.111571718815556,1.235949859998167,-0.46568627538698176,-0.8939359594503976,-0.06834358620294453,-0.5249429407688606,0.728608120165997,-1.5599020216694215
-0.5457480066450966,-0.4244636307153772,-0.7531620992590996,1.111872903594035,-0.983272964570927,6.1930361364648,-0.7689172200281886,-0.8628152004099714,-1.0485211565122088,-1.0620476322443515,-1.0689795036411212,-1.0578356656279015,-1.0738074062685365,-0.6684962017045378,-1.074914236584069,0.37466654329675125,-0.5224190912461112,1.5949331890422431,1.1668400790968914
1.1908031683988445,1.6273505066045917,0.8200912406869252,0.9523544296295533,0.7146309907768948,-0.34850401622966887,1.1221062371893047,0.23852002942658457,1.4208345431204035,1.4340957634407783,1.4586135122144728,1.4574192728572668,1.5224313813955883,0.04742283819643538,-0.3776771168754452,-0.03552802105481893,-0.5224190912461112,0.43983309720724817,-1.3326735132722287
-0.5705558805742956,-0.551905502598605,-0.5935566879602275,-0.9896096012423987,-1.5970692301192058,-0.47028800843408713,-0.7689172200281886,-1.6437068617672357,-0.7901002112018191,-0.7683837033402185,-0.7698560698120568,-0.7748694850483202,-0.8947564553951487,-1.3174879659207175,-0.7312647334718665,0.021899217954400925,-0.5224190912461112,-1.2928170405452444,-1.5599020216694215
0.37214332873527217,0.3784201621489584,0.17026920897008893,1.1188084894185772,-0.8955877837783146,1.7044261380733827,-0.006504588070659527,-0.5504585358670657,0.4445776386144871,0.4650047980571394,0.48646235227001333,0.5299190142908607,0.7167021024653423,-0.4230961908602949,-0.7150499167344566,-0.002712455906693307,-0.5531710603237318,1.0173831431247458,-0.4237594796834578
-1.1287330439812766,-1.1636264876380988,-0.5707559149175315,0.9592900154540956,0.866087212145948,-0.23614378532678287,-0.7689172200281886,-0.5504585358670657,-1.07723459488003,-1.076730828689558,-1.0689795036411212,-1.0892763523589661,-1.0200921210065204,-0.9666267933913455,-0.6439139465316264,0.41568599973190834,1.202531764842822,-1.2928170405452444,-0.08291671708766868
0.4589708874874691,0.44214109809057234,0.546481964174573,-2.5223740684663323,0.06097782486834774,-0.47028800843408713,2.8330322222908464,0.23043312549019868,0.7604254606605189,0.7733519234064788,0.8005419577905308,0.9072072550636361,0.11480964937510946,2.0755221013719973,1.968240724004658,0.005491435380338104,-0.5388241131439824,-0.42649197166899816,1.5076828416926804
0.11166065247868108,-0.2078124485138898,0.5806831237386171,0.25186026135074147,0.34794750746233916,-0.47028800843408713,0.011505159140935665,-1.33135019722433,0.2866537275914713,0.3328560300502796,0.36681297873838775,0.45131729746319926,0.555556246679293,-0.20608956970050982,0.17519582800978767,-0.002712455906693307,-0.5224190912461112,1.0173831431247458,-1.446287767470825
0.47137482445206885,0.1872573543241166,0.489480031567833,-1.2254195192768504,-0.14627805700509758,-0.47028800843408713,1.258333812251371,0.5427897900331045,0.6168582688214135,0.6118367625092058,0.6210678974930923,0.59280038775299,0.4481256761552604,2.077550200635173,1.5210256172148053,-0.010916347193724718,-0.5388241131439824,-0.42649197166899816,1.2804543332954876
0.5830102571334649,0.9901411471884523,0.546481964174573,0.34202287706979717,-0.48904740010349035,0.20822280527624346,1.3482286188459995,-0.23810187132415994,0.9183493716835347,0.9495502807489588,0.9800160180879696,1.0329700019878947,1.1285192894741345,-0.06209452201504496,-0.4958883614772074,-0.027324129767787517,-0.5224190912461112,-0.1377169487102494,0.14431179130952407
0.049640967655683196,-0.15683569976059863,0.37547616635435294,-0.559603280120752,-0.26584875808593034,-0.47028800843408713,0.26364162010326797,-1.33135019722433,0.5020045153501294,0.5531039767283792,0.6210678974930923,0.7342834780427808,1.0568989091247794,0.48549227904235664,0.3702966874631383,-0.002712455906693307,-0.5249429407688606,0.728608120165997,0.03069753711092769
