JT10,mean_air_temperature_2m,month,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,day
0.455290938101204,0.015385791345402702,0.5035567507153078,0.46451828594346517,-0.3114516847679265,0.81447069961315,0.5913576024540471
-0.8214958515763455,-0.21646956260313618,-1.0044434387603665,-0.7684142191878953,0.11722860497421052,-0.3517371320267775,0.4780294320715564
-0.061888521008689364,0.015385791345402702,1.5088902103657573,0.08995651223267215,0.1448853978607999,0.7963431167379181,0.7046857728365378
0.8593373905308084,0.6336667352081731,0.000890020890083089,0.7142261350839941,0.4352817231699896,0.705705202361758,-0.5419241013708601
-0.4336112572439253,-0.1700984918134283,1.5088902103657573,0.1523834745178044,-0.26996649543804224,0.40357882110789073,0.13804492092408424
0.6977188095589666,0.27815519248708026,1.5088902103657573,0.3864845830870499,0.24168417296386296,-0.1221210822738385,-1.5618776348132766
0.7300425257533352,1.0819204195086816,0.000890020890083089,0.1992036962316535,1.3479558884274419,-0.5028003226537111,-1.2218931236658044
0.5684239447814934,0.43272542845277284,1.0062234805405326,-0.09732437462272442,0.8224768235822418,0.7721730062376084,-0.0886114198408972
-1.7427217631158434,-1.468488473925246,-1.0044434387603665,-1.0961557711848393,-1.708119725540695,0.3310684896069624,-0.31526776060587863
0.9886322553082818,-0.30921170418255167,0.5035567507153078,0.2772373990880687,-0.7816171638399474,0.9051086139893102,-1.4485494644307857
1.1825745524744917,1.468346009422913,0.000890020890083089,0.7142261350839941,1.679837403066516,-1.3306266072893076,-0.0886114198408972
0.9239848229195454,1.9011426701268523,0.5035567507153078,1.2760687956501837,2.0393757105921786,-1.4937748531663957,-1.335221294048295
0.148215634254705,-0.015528255847735704,1.0062234805405326,0.10556325280395529,0.020429829871147213,0.47004662498374117,1.0446702839840099
1.134088978182939,0.7264088767875885,1.0062234805405326,0.7298328756552771,0.8916188057987156,-0.21880152427507568,-1.6752058051957672
-1.8720166278933166,-2.1949685829640013,-1.5071101685855912,-2.266661314031068,-1.5283505717778634,0.22230299235557036,-0.20193959022338792
-0.9992762906453714,-1.4375744267321076,-1.0044434387603665,-1.5487512477520478,-1.1688122642522,-0.03752569552275532,-1.6752058051957672
0.6330713771702302,1.7620294577577287,0.000890020890083089,1.3228890173640326,1.9702337283757052,-0.6115658199051032,0.13804492092408424
-1.6619124726299226,-1.4530314503286768,-1.5071101685855912,-1.314650139182802,-1.4730369860046846,0.6634075089862164,-0.6552522717533508
0.21286306664344146,0.43272542845277284,0.5035567507153078,0.8702935407968245,0.0066014334278525245,0.6694500366112943,0.5913576024540471
-0.9831144325481872,-0.6183521761139368,-1.0044434387603665,-1.0805490306135563,-0.07636894523191586,-0.4786302121534018,1.497982965513973
-1.7103980469214748,-1.159348001993861,-1.0044434387603665,-1.377077101467934,-0.5327060278606423,-0.5450980160292527,-1.4485494644307857
0.5361002285871249,1.0046353015258354,-0.5017767089351416,0.5425519887998804,1.1820151311079052,-0.5450980160292527,-0.6552522717533508
-1.61342689833837,-0.7420083648864909,-1.0044434387603665,-0.9556951060432919,-0.5880196136338213,-0.46654515690324694,-0.8819086125183322
-1.0477618649369238,-1.0202347896247375,-1.5071101685855912,-0.40945918604838527,-1.4315517966748001,1.4368510449961165,-0.6552522717533508
0.9724703972110974,0.8191510183670043,1.0062234805405326,1.2292485739363344,0.4767669124998734,1.473106210746581,-1.335221294048295
0.18053935044907324,0.32452626327678785,1.5088902103657573,0.2148104368029365,0.4352817231699896,-0.6115658199051032,0.4780294320715564
-1.7265599050186593,-0.9274926480453219,-1.0044434387603665,-1.0805490306135563,-0.546534424303937,-0.34569460440170047,0.02471675054159352
-1.7588836212130274,-2.9059916684061875,-1.5071101685855912,-2.9845713803100877,-2.7452494587878005,-1.1795634166623739,-1.5618776348132766
-0.7245247029932403,-0.1700984918134283,-0.5017767089351416,-0.3470322237632531,0.13105700141750495,0.19209035423018364,-1.1085649532833137
0.7623662419477034,0.29361221608364946,1.5088902103657573,0.6361924322275789,0.06191501920103152,0.8567683929886917,-1.335221294048295
1.085603403891387,0.7109518531910193,0.5035567507153078,0.4020913236583332,0.7533348413657681,-0.6296934027803355,-0.995236782900823
-1.8235310536017642,-1.6848868042772156,-1.5071101685855912,-1.7984590968925762,-1.0305282998192529,0.06519727410355972,-1.4485494644307857
0.7785281000448875,0.8036939947704348,1.0062234805405326,0.9327205030819565,0.6427076698194106,0.34919607248219425,-0.42859593098836934
-0.1265359533974261,0.47909649924248043,-1.0044434387603665,0.6049789510850127,0.6980212555925894,0.2041754094803385,1.384654795131482
1.0371178295998345,1.4065179150366363,1.0062234805405326,1.2604620550789007,1.4585830599738,0.3008558514815757,0.36470126168906564
-1.6619124726299226,-0.8965786008521834,-1.5071101685855912,-0.5187063700473666,-1.127327074922316,-1.6025403504177882,1.1579984543665007
1.3280312753491497,1.7156583869680213,0.5035567507153078,1.2604620550789007,1.7213225923963997,-0.03752569552275532,0.9313421136015192
-0.35280196675800457,-0.6492662233070754,-0.5017767089351416,-0.3470322237632531,-0.8507591460564211,-4.031636455698881,1.2713266247489914
1.134088978182939,1.4374319622297747,0.5035567507153078,1.619417088218411,1.1681867346646102,0.5365144288595924,-1.2218931236658044
0.11589191806033648,0.13904198011795688,-0.5017767089351416,0.29284413965935174,-0.17316772033497915,1.5697866527478181,0.4780294320715564
-0.04572666291150525,-0.6647232469036446,-0.5017767089351416,-0.3470322237632531,-0.8507591460564211,0.17396277135495178,1.384654795131482
1.3280312753491497,1.3446898206503588,1.0062234805405326,1.057574427652221,1.3617842848707369,0.35523860010727215,0.13804492092408424
-0.6922009867988721,-0.46378194014824425,-1.0044434387603665,-1.018122068328424,0.020429829871147213,0.034984635978172994,0.13804492092408424
0.8270136743364401,0.9737212543326969,0.5035567507153078,0.23041717737421963,1.2926423026542633,-0.6961612066561863,-0.6552522717533508
-1.629588756435554,-1.5303165683115232,-1.5071101685855912,-1.5019310260381986,-1.3070962286851475,-0.20067394139984382,0.13804492092408424
-1.4033227430749757,-0.1391844446202899,-1.0044434387603665,-0.23778503976427176,-0.14551092744838953,-1.221861110037915,-1.1085649532833137
0.6977188095589666,0.40181138125963417,1.5088902103657573,0.8390800596542584,0.07574341564432621,1.1045120256168623,-0.7685804421358415
0.7300425257533352,0.6336667352081731,1.0062234805405326,0.13677673394652126,0.6980212555925894,0.38545123823265887,-1.2218931236658044
0.48761465429557255,0.3708973340664958,-0.5017767089351416,0.027529549947540054,0.4076249302833997,-1.185605944287451,1.2713266247489914
-1.7265599050186593,-1.344832285152692,-1.5071101685855912,-1.4082905826105,-0.7816171638399474,-0.36986471490200934,1.2713266247489914
0.24518678283780998,-0.2937546805859825,0.5035567507153078,0.011922809376256924,-0.40825045987098957,0.6573649813611394,0.5913576024540471
0.2613486409349941,0.386354357663065,1.0062234805405326,0.2772373990880687,0.4767669124998734,0.6513224537360616,0.9313421136015192
0.5199383704899407,0.10812793292481819,1.5088902103657573,-0.47188614833351744,0.5873940840462314,0.10749496747910045,-1.6752058051957672
1.4411642820294388,1.1901195846846662,0.5035567507153078,1.088787908794787,1.569210231520158,0.3310684896069624,1.6113111358964636
-1.7750454793102115,-1.715800851470354,-1.5071101685855912,-1.1585827334699714,-2.0400012401797687,1.152852246617482,-0.995236782900823
-0.2396689600777152,-0.24738360979627458,-0.5017767089351416,0.08995651223267215,-0.5327060278606423,-1.4454346321657772,-1.2218931236658044
-1.7750454793102115,-1.267547167169846,-1.5071101685855912,-1.0493355494709902,-1.279439435798558,1.5033188488719678,-0.20193959022338792
1.1825745524744917,1.1592055374915278,0.5035567507153078,0.7454396162265601,1.4585830599738,0.31294090673173053,-0.0886114198408972
-0.35280196675800457,-0.1546414682168591,-0.5017767089351416,-0.4406726671909514,-0.09019734167521054,-0.8351393420329651,-0.42859593098836934
-0.4336112572439253,-0.5565240817276598,-0.5017767089351416,-0.09732437462272442,-1.0028715069326635,0.7177902576119128,1.6113111358964636
0.3906435057124676,0.6645807824013117,0.000890020890083089,1.088787908794787,0.3108261551803366,1.0561718046162438,-1.1085649532833137
0.0189207694772315,0.5563816172253268,-0.5017767089351416,0.04313629051882304,0.7395064449224737,-0.5148853779038659,-0.995236782900823
-1.6780743307271067,-1.406660379538969,-1.5071101685855912,-1.2210096957551035,-1.4177234002315053,1.2978729096193378,-0.42859593098836934
0.6653950933645985,0.46363947564591124,1.0062234805405326,0.1992036962316535,0.767163237809063,-0.1765038308995341,1.497982965513973
1.3441931334463335,1.1901195846846662,0.5035567507153078,1.369709239077882,0.8639620129121262,0.8869810311140783,-0.20193959022338792
-0.14269781149461022,-0.30921170418255167,-0.5017767089351416,-0.003683931195026065,-0.4497356492008739,0.21626046473049335,-0.42859593098836934
1.1179271200857555,1.0664633959121121,0.000890020890083089,0.6205856916562956,1.2511571133243788,0.47608915260881907,0.8180139432190285
0.03508262757441562,-0.18555551540999748,0.5035567507153078,0.1992036962316535,-0.26996649543804224,0.2585581581060341,-1.5618776348132766
1.4088405658350707,1.2674047026675126,0.5035567507153078,0.6361924322275789,1.6383522137366315,-0.04961075077291019,-0.31526776060587863
-0.966952574451003,0.061756862135110585,-1.0044434387603665,-0.5811333323324988,0.5873940840462314,-0.7082462619063408,0.5913576024540471
-0.49825868963266207,0.6027526880150347,-0.5017767089351416,0.13677673394652126,0.7948200306956524,-0.5813531817797164,-1.1085649532833137
0.22902492474062586,0.6182097116116039,1.5088902103657573,0.35527110194448397,0.9884175809017791,-0.4061198806524735,-1.5618776348132766
0.907822964822361,1.4838030330194825,0.000890020890083089,1.2136418333650514,1.4309262670872105,-0.8230542867828102,1.0446702839840099
-1.6619124726299226,-0.5565240817276598,-1.0044434387603665,-0.5655265917612157,-0.546534424303937,-0.10399349939860664,0.9313421136015192
1.5219735725153596,1.607459221792036,0.5035567507153078,1.2916755362214667,1.6521806101799261,-0.49071526740355625,0.7046857728365378
0.5684239447814934,0.44818245204934204,1.5088902103657573,0.9951474653670888,0.0342582263144419,1.1649373018676359,1.384654795131482
-1.6619124726299226,-1.1438909783972917,-1.5071101685855912,-1.7516388751787273,-0.4635640456441686,-4.249167450201665,0.8180139432190285
-1.2578660202003182,-0.9274926480453219,-1.5071101685855912,-1.0493355494709902,-0.809273956726537,-0.03148316789767832,1.384654795131482
0.3098342152265467,0.49455352283904963,-0.5017767089351416,0.5269452482285975,0.338482948066926,-1.167478361412219,0.7046857728365378
1.0371178295998345,1.0355493487189738,1.0062234805405326,1.2604620550789007,0.8639620129121262,1.1891074123679457,0.13804492092408424
-1.6619124726299226,-1.4994025211183843,-1.5071101685855912,-1.2054029551838206,-1.4315517966748001,0.6211098156106748,-1.1085649532833137
-1.7588836212130274,-1.9785702526120315,-1.5071101685855912,-1.9857399837479728,-1.5836641575510422,0.43379145923327744,0.7046857728365378
-1.435646459269344,-1.2520901435732763,-1.0044434387603665,-1.673605172322312,-0.9337295247161898,-1.7596460686697988,-1.2218931236658044
-0.5629061220213987,-0.12372742102372068,-1.0044434387603665,-0.5655265917612157,0.39379653384010527,-0.6538635132806447,0.36470126168906564
0.03508262757441562,-0.015528255847735704,-0.5017767089351416,0.4020913236583332,-0.4497356492008739,0.6271523432357526,1.1579984543665007
-1.7103980469214748,-1.5766876391012308,-1.5071101685855912,-1.018122068328424,-1.9432024650767055,1.5033188488719678,-0.5419241013708601
-1.6942361888242907,-0.9738637188350298,-1.5071101685855912,-0.971301846614575,-0.961386317602779,-0.5632255989044845,1.2713266247489914
0.9886322553082818,1.2055766082812358,0.000890020890083089,0.7922598379404093,1.4862398528603893,-0.5571830712794071,-1.6752058051957672
-0.9831144325481872,-1.2057190727835687,-1.0044434387603665,-1.0337288088997072,-1.237954246468674,-0.0012705297722915942,1.384654795131482
1.0209559715026502,0.5100105464356192,1.5088902103657573,0.6986193945127108,0.5459088947163471,0.373366182982504,-1.335221294048295
0.5522620866843093,0.41726840485620337,1.5088902103657573,0.3084508802306348,0.5735656876029369,1.146809718992404,-0.5419241013708601
-1.629588756435554,-2.040398346998309,-1.5071101685855912,-1.673605172322312,-2.1506284117261263,-0.18858888614968897,-1.4485494644307857
-0.6598772706045037,-1.0820628840110145,-0.5017767089351416,-1.1741894740412544,-0.6848183887368844,-0.6115658199051032,-1.335221294048295
1.0371178295998345,0.8964361363498505,0.000890020890083089,0.776653097369126,0.9607607880151892,0.379408710607581,0.8180139432190285
-0.1265359533974261,0.04629983853854138,0.000890020890083089,0.35527110194448397,-0.14551092744838953,0.6150672879855978,0.8180139432190285
1.3118694172519654,1.11283446670182,0.5035567507153078,0.8546868002255413,1.1958435275512,-0.6538635132806447,0.8180139432190285
-1.6942361888242907,-1.6076016862943694,-1.5071101685855912,-1.1117625117561223,-1.8878888793035264,1.3280855477447244,-1.6752058051957672
-0.966952574451003,-1.221176096380138,-1.0044434387603665,-1.0961557711848393,-1.0305282998192529,0.10749496747910045,1.384654795131482
0.19670120854625733,0.061756862135110585,0.000890020890083089,0.5269452482285975,-0.3252800812112212,0.8567683929886917,-0.995236782900823
-0.6437154125073196,-0.7574653884830602,-1.0044434387603665,-0.5499198511899327,-0.9475579211594845,-0.8109692315326558,0.8180139432190285
0.42296722190683583,0.5409245936287576,1.0062234805405326,0.776653097369126,0.4352817231699896,0.04102716360325,0.8180139432190285
1.6027828630012806,1.5765451745988976,1.0062234805405326,1.5569901259332783,1.569210231520158,-0.11003602702368365,-1.6752058051957672
0.7623662419477034,0.23178412169737236,0.5035567507153078,0.1992036962316535,0.26934096585045236,-0.23088657952523056,-0.995236782900823
1.732077727778754,1.700201363371452,0.000890020890083089,1.5101699042194294,1.555381835076863,0.10145243985402345,1.0446702839840099
0.8593373905308084,1.7311154105645903,0.5035567507153078,1.2604620550789007,2.053204107035474,-0.5450980160292527,-1.5618776348132766
-0.27199267627208373,-0.40195384576196713,0.000890020890083089,-0.17535807747913965,-0.5188776314173476,-0.1765038308995341,0.02471675054159352
0.5684239447814934,0.43272542845277284,1.5088902103657573,0.37087784251576694,0.24168417296386296,0.31294090673173053,-0.5419241013708601
-1.5164557497552649,-0.5565240817276598,-1.5071101685855912,-0.6903805163314801,-0.42207885631428427,-1.4696047426660863,1.1579984543665007
0.2613486409349941,0.27815519248708026,1.5088902103657573,-0.1129311151940074,0.46293851605657893,0.19209035423018364,0.7046857728365378
-0.5144205477298461,-1.1284339548007223,-0.5017767089351416,-0.7684142191878953,-1.390066607344916,0.5002592631091279,-1.1085649532833137
-0.2396689600777152,-0.8038364592727679,1.5088902103657573,-0.7372007380453293,-0.6709899922935897,0.820513227238228,1.0446702839840099
1.134088978182939,1.3910608914400668,0.5035567507153078,1.088787908794787,1.444754663530505,-0.18254635852461196,0.13804492092408424
0.8431755324336242,0.6027526880150347,1.0062234805405326,0.9015070219393906,0.06191501920103152,1.364340713495189,-0.42859593098836934
0.3259960733237308,0.7573229239807272,0.000890020890083089,0.43330480480089917,0.9192755986853054,-0.02544064027260046,-0.8819086125183322
-0.40128754104955694,0.29361221608364946,-1.0044434387603665,-0.28460526147812093,0.6150508769328208,-1.2339461652880699,0.7046857728365378
0.455290938101204,0.04629983853854138,1.0062234805405326,0.5425519887998804,-0.3805936669844002,1.044086749366089,1.2713266247489914
