JT10,mean_air_temperature_2m,month,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,precipitation_mm,day
0.4391,0.7264,0.0009,0.3709,0.7672,-0.533,-0.3152,-1.2219
-1.6781,-4.0962,-1.5071,-4.7793,-3.3952,0.2344,-0.3524,-1.5619
1.0371,0.8346,0.5036,0.4177,0.8086,-0.0496,-0.3524,0.138
0.8917,0.6491,1.0062,0.2928,1.0022,-0.4303,-0.3152,0.3647
-0.7892,-0.1546,-0.5018,-0.628,-0.0487,-1.7717,-0.3524,-1.1086
-1.7266,-2.0249,-1.5071,-2.3291,-1.7081,-1.0406,-0.3524,1.6113
0.0351,0.2163,-0.5018,0.1368,0.5183,-0.1644,-0.3524,0.0247
0.6977,0.4482,1.0062,0.9327,0.0481,0.9293,2.7003,-0.6553
1.1018,0.5718,1.0062,0.9639,0.1311,1.0683,1.0623,-1.2219
1.1018,0.7882,1.5089,0.3709,0.8086,0.6876,0.4666,-1.6752
-0.5629,-0.6956,-0.5018,-0.4251,-0.8922,1.5698,0.9692,-1.6752
0.8432,1.8857,0.0009,1.9159,1.7628,-0.1644,-0.2035,1.2713
-0.6437,-0.3865,-1.0044,-0.4875,-0.4359,-0.1161,-0.3524,0.9313
0.6654,0.7264,1.5089,0.1836,1.3203,0.1619,-0.3524,-0.9952
0.9886,0.9583,0.5036,0.5113,0.9193,-4.0558,6.4697,1.7246
-0.7407,-0.8348,-1.0044,-0.7528,-0.9199,-0.3397,-0.3524,1.2713
1.0371,0.6182,1.0062,1.0264,0.0481,1.2797,-0.1104,-0.4286
0.5038,0.51,1.0062,0.4489,0.4629,0.1075,-0.3524,-1.4485
-0.3043,-0.4483,-0.5018,-0.4251,-0.3944,-0.6539,-0.3524,-0.3153
-0.1589,-0.7266,1.5089,-0.2378,-1.0858,1.0985,0.8203,1.498
0.4553,0.2163,0.5036,0.7142,-0.2147,0.4459,-0.3431,-0.7686
-0.6922,0.2936,-1.0044,-0.0817,0.8778,-0.1584,-0.3059,0.7047
1.1503,0.8501,1.0062,0.8703,0.8916,0.035,-0.3524,-0.9952
-1.6619,-1.113,-1.5071,-0.784,-1.2518,0.6634,-0.3152,-1.5619
1.2149,0.8037,0.5036,0.8547,0.8225,0.186,-0.3338,0.478
0.5684,0.4173,0.5036,-0.347,0.6565,-0.5511,-0.3524,0.818
0.6492,0.5718,1.0062,0.9795,0.2417,1.5819,0.932,-1.4485
0.6654,0.68,1.5089,0.9015,0.4768,0.6695,-0.3431,-1.5619
1.0048,0.34,0.0009,0.5269,0.3247,0.7661,0.3363,0.0247
-1.4195,-1.5612,-0.5018,-1.2366,-1.556,0.8568,0.3363,-0.4286
1.3119,0.711,0.0009,0.8079,0.5874,0.748,0.1688,1.498
0.423,0.0463,1.0062,0.3397,-0.2147,0.4096,-0.157,1.7246
-1.7427,-1.7931,-1.0044,-1.8765,-1.6666,-1.0466,-0.3524,-1.2219
-1.6781,-1.7158,-1.5071,-1.8609,-1.1412,-0.1282,-0.3524,-0.8819
0.1321,0.34,-0.5018,0.246,0.3938,-0.4545,-0.3524,1.2713
1.328,0.68,0.5036,0.9795,0.4491,-0.3517,-0.3524,-1.4485
0.2613,0.0154,0.0009,0.5113,-0.3944,1.0199,0.0571,-1.1086
1.2149,1.0665,0.5036,1.4165,0.6289,0.6695,-0.3524,-0.9952
0.8109,0.6646,0.0009,0.5582,0.6565,-1.0527,-0.3524,-0.0886
-0.5144,-0.2319,-1.0044,-0.347,0.2832,-0.4786,-0.3524,0.478
-1.6942,-4.0189,-1.5071,-4.3111,-3.6303,-4.2492,5.9485,-1.6752
-1.7104,-0.9275,-1.0044,-1.3771,-0.4083,-1.3004,-0.3617,0.0247
0.924,1.7157,0.5036,0.683,2.0394,-1.5905,-0.3524,-0.8819
-1.6619,-1.1903,-0.5018,-0.7684,-1.3762,0.7299,0.085,-0.7686
1.1987,0.9737,1.0062,1.1668,0.8225,0.3432,-0.2035,1.7246
0.3906,0.5564,1.5089,0.0743,0.7395,-0.4303,-0.3524,-1.6752
0.6169,0.2627,1.5089,0.5894,0.0066,-0.3034,-0.3524,-0.0886
0.7947,0.4946,1.0062,0.3085,0.5874,0.4519,-0.2966,0.2514
0.0836,-0.3247,-0.5018,-0.0817,-0.5327,0.9716,-0.0546,1.2713
-1.6781,-2.0559,-1.5071,-1.5956,-2.04,1.177,-0.3245,-0.0886
-0.0134,0.3245,0.0009,0.1992,0.297,-0.5511,-0.3524,0.7047
-0.0781,0.6955,-0.5018,0.5894,0.6704,-1.0889,-0.3524,0.818
0.5684,0.7573,-0.5018,-0.0193,0.9884,-0.9076,-0.3524,0.138
0.1321,-0.0619,1.5089,0.5582,-0.6295,0.9655,0.69,1.6113
-0.1589,-0.371,-0.5018,-0.9245,-0.1179,0.1075,-0.3524,-0.7686
-1.6619,-0.9739,-1.5071,-0.7216,-1.1273,-0.6599,-0.3524,0.818
1.1018,0.9892,0.5036,0.9483,0.7395,1.2979,-0.2221,0.3647
0.0674,0.2936,0.5036,0.4489,0.2832,0.9474,-0.3524,-0.7686
0.1159,0.0618,1.5089,0.6206,-0.4497,-0.1161,-0.3524,1.0447
1.1503,1.4529,0.5036,1.0576,1.4171,0.8568,-0.3338,0.818
0.3745,0.4946,0.0009,0.2772,0.7395,-0.3517,-0.2128,-0.5419
1.2957,1.3601,1.0062,1.4946,1.1682,0.3794,-0.3524,1.0447
-0.6599,-1.1284,-1.0044,-0.7684,-1.3901,0.3129,0.904,1.2713
-1.6781,-0.7729,-1.5071,-0.7684,-0.8646,-0.5693,-0.3524,1.0447
0.6492,0.8964,1.0062,1.0264,0.864,0.4036,0.7179,-0.8819
0.4715,-0.1856,1.5089,0.3553,-0.4497,0.9716,4.0964,-1.2219
1.2149,1.0046,0.5036,0.9639,0.9193,0.7238,-0.2594,0.2514
1.1826,0.9119,0.5036,1.2136,0.6842,0.47,0.0012,1.2713
0.0997,-0.0619,1.5089,0.3241,-0.5604,-3.9773,8.5917,1.498
0.1967,0.2009,-0.5018,0.4333,0.2002,0.7601,0.4666,0.9313
-0.3366,-0.7575,-0.5018,-1.143,-0.3806,-0.3819,-0.3524,-1.2219
-1.2579,-0.6802,-0.5018,-0.3314,-0.9199,0.1015,-0.3524,0.0247
-1.0478,-0.6956,-1.0044,-0.7372,-0.505,-1.0104,-0.3338,-0.7686
-1.4356,-1.3912,-1.5071,-0.9869,-1.5975,0.8749,-0.036,-0.4286
0.5523,1.0046,1.5089,1.1824,0.864,0.4338,-0.2035,0.3647
0.827,-0.1237,0.5036,0.2772,-0.505,-0.0919,0.0012,-1.5619
0.0028,0.2318,-0.5018,0.4645,-0.0349,-0.527,-0.3524,1.158
1.328,1.1592,1.0062,1.1044,1.0022,0.754,-0.3524,-1.6752
0.2613,0.17,0.0009,0.6362,-0.1593,1.2012,1.7324,0.138
0.7785,1.051,1.0062,1.3073,0.6012,0.3492,-0.3524,0.7047
-0.8215,-0.9429,-1.0044,-1.5019,-0.3529,-1.0889,-0.3524,-0.3153
1.522,1.6075,0.5036,1.2917,1.6522,-0.4907,-0.3524,0.7047
-0.8053,-1.0048,-0.5018,-1.2366,-0.7954,-1.7294,-0.3524,-0.5419
-1.4195,-0.1546,-1.0044,-0.3314,0.4215,-0.2732,-0.3338,-0.0886
0.6007,0.2936,1.5089,0.6674,-0.2008,0.9595,0.2339,0.818
1.2957,0.9119,0.5036,1.12,0.7395,0.5063,-0.3152,0.5914
0.5361,0.4018,1.0062,0.0743,0.9746,0.2888,-0.3524,1.158
-0.2397,-0.572,0.0009,-0.1441,-0.989,1.5517,0.8575,1.6113
0.1967,0.2936,1.5089,0.7298,0.1172,0.9716,-0.2314,-1.1086
0.229,0.34,-0.5018,-0.269,0.6427,0.4157,-0.3338,1.0447
1.1987,0.7419,0.5036,1.2292,0.4076,1.5275,2.2163,0.5914
-0.0457,-0.201,1.5089,-0.0817,-0.0349,0.6815,0.2525,-0.4286
0.5684,0.4327,1.0062,-0.0973,0.8225,0.7722,-0.3524,-0.0886
-1.1932,-0.7729,-1.5071,-1.2834,-0.2838,0.3734,-0.3524,0.9313
1.328,0.1854,0.5036,0.605,0.0481,1.0622,0.9506,-1.2219
1.2795,0.68,1.0062,0.5426,0.7672,0.1921,-0.3524,-1.3352
0.0028,0.5409,-0.5018,0.3085,0.5044,-0.4726,-0.3524,-0.3153
0.1967,0.4173,-0.5018,-0.1285,0.698,-1.3306,-0.3524,1.3847
0.7624,0.4482,1.0062,0.8235,0.0204,1.4127,1.0809,-1.2219
0.8917,0.7264,1.0062,0.605,0.5459,0.2344,-0.3524,0.2514
1.425,1.2519,0.5036,0.8235,1.4033,-0.3819,-0.3338,1.0447
0.8755,0.8501,0.0009,0.6206,0.9331,-2.1041,-0.3524,1.6113
-1.2094,-0.7575,-1.5071,-0.5187,-0.8646,-0.0617,-0.2966,0.818
0.0997,0.1545,-0.5018,-0.4875,0.4906,-0.5028,-0.3617,-0.0886
-0.2073,0.0308,-0.5018,-0.4563,0.297,-1.6267,-0.371,0.5914
0.5846,0.3709,1.5089,0.7298,0.2693,0.4882,-0.3524,0.5914
1.2795,1.1592,0.5036,0.9483,1.348,-0.7626,-0.3524,-0.7686
0.7785,0.2472,0.5036,0.6518,0.0481,-0.2611,-0.3431,-0.8819
0.2775,0.0154,0.0009,0.1992,-0.104,0.8145,-0.2035,-0.0886
0.8432,0.3091,1.5089,0.8391,0.1172,-0.7566,-0.3431,0.138
-0.2235,-0.2938,1.5089,0.1212,-0.588,0.8266,0.932,-0.5419
0.7462,0.4791,1.5089,0.9171,0.0619,-0.4424,-0.3524,-0.7686
0.0512,0.139,1.5089,0.4489,-0.2008,1.0985,-0.3338,1.6113
0.7462,0.0927,1.0062,-0.1598,0.4768,1.171,-0.3524,1.7246
1.0371,1.2519,0.0009,1.0108,1.3065,0.5909,0.0943,1.3847
-1.6296,-1.4221,-1.5071,-1.2366,-1.556,0.6453,0.3549,-1.2219
-1.3064,-1.3294,-1.5071,-1.1118,-1.0997,0.3915,-0.3524,0.478
1.0694,0.5409,1.5089,1.042,0.2002,0.1317,-0.1197,-1.4485
0.2937,-0.1083,0.5036,0.1836,-0.4221,0.1135,-0.3524,-0.0886
0.326,0.5409,-0.5018,0.6674,0.4076,1.0562,-0.1291,-0.5419
0.1805,0.139,1.5089,0.7298,-0.3115,0.9655,0.69,0.0247
-0.6276,-0.1546,-0.5018,-0.6436,-0.104,-0.9258,-0.3524,-1.5619
-0.4498,-0.4329,-0.5018,-1.0805,0.1172,-0.4545,-0.3524,-1.6752
-0.9346,-1.5149,-1.5071,-1.299,-1.3901,1.038,-0.1849,0.0247
1.1664,1.4993,0.0009,1.1512,1.7628,-0.7324,-0.3524,1.6113
-1.2094,-1.1593,-1.5071,-0.7216,-1.473,1.0683,0.1781,-0.0886
-0.2073,-0.201,1.5089,0.1836,-0.4359,1.0501,-0.3524,-0.6553
0.6816,0.6337,0.0009,0.9795,0.297,0.5607,-0.3338,-0.4286
0.7947,0.8192,-0.5018,0.246,1.4724,0.0471,-0.3524,1.7246
-1.5165,-2.1641,-1.0044,-2.2667,-1.8326,0.5788,-0.3524,-1.2219
0.4553,-0.0774,-0.5018,0.1056,-0.3806,0.893,-0.3338,1.2713
0.827,1.6384,0.5036,0.9483,1.8458,-0.3094,-0.3245,0.9313
0.9078,0.68,0.0009,0.683,0.8225,1.0078,-0.3524,1.0447
1.0048,0.4327,1.0062,-0.2066,0.8916,-4.2492,6.4045,0.818
-0.1427,-0.8193,-0.5018,-0.5655,-0.9476,-1.0164,-0.3431,-0.4286
-1.6781,-1.7467,-1.5071,-1.2366,-2.0953,1.1287,-0.3524,-0.9952
-1.468,-2.3186,-1.5071,-2.8753,-1.238,0.2344,-0.3152,-0.6553
-0.0296,-0.371,1.5089,0.0275,-0.8093,0.6936,0.0943,-0.3153
0.9886,0.3554,0.5036,0.9171,-0.2008,1.4127,0.2339,-0.2019
0.4391,1.0201,0.0009,0.4645,1.0576,-1.0648,-0.3524,-1.6752
-1.7589,-3.1842,-1.5071,-3.1875,-2.8974,0.458,-0.3524,-1.3352
0.6977,1.2056,1.0062,1.2917,1.1405,0.2888,-0.3524,1.0447
-0.5467,-0.0001,-1.0044,-0.706,0.4215,-1.7778,-0.3524,0.5914
-0.773,-0.2474,-1.0044,-0.3158,0.214,-0.9137,-0.3431,0.2514
0.4715,0.4636,1.5089,0.6362,0.3108,0.1679,-0.3524,-0.7686
0.5846,0.5409,0.0009,1.0264,0.1034,0.9474,-0.1849,0.2514
0.6977,0.5564,0.0009,0.3865,0.4076,0.2888,-0.2966,0.5914
0.827,1.422,0.0009,0.9171,1.3756,-1.3911,-0.3524,0.5914
0.6492,0.0927,1.5089,0.1992,0.214,0.1015,-0.2966,-1.1086
0.73,0.8192,1.5089,0.605,0.8086,0.8326,-0.3524,-0.9952
1.021,0.8655,1.0062,1.1044,0.781,1.4066,0.5224,-0.6553
1.2957,0.8192,0.5036,0.2148,1.1958,-0.1705,-0.3524,1.498
0.326,0.0154,0.5036,0.3709,-0.2147,0.5667,-0.2035,0.818
-1.0801,-0.8348,-1.0044,-0.9245,-0.4221,0.7359,-0.3617,1.3847
1.1341,0.68,1.0062,0.683,0.781,0.1377,-0.0546,0.5914
1.1179,1.1283,0.5036,1.6194,0.698,1.0139,0.2618,-0.6553
-1.0801,-0.4638,-1.0044,-0.3782,-0.2838,-0.5451,-0.3524,-1.2219
1.0694,1.1747,1.0062,1.0576,1.2373,-0.2913,-0.3338,-1.6752
-1.5326,-1.7776,-1.5071,-1.8921,-1.2103,1.032,-0.3338,-1.2219
-0.1589,-0.1546,-0.5018,-0.0973,-0.0211,0.748,-0.1011,0.2514
0.2129,-0.0928,1.0062,-0.5187,0.4491,0.3794,-0.3524,1.6113
0.8755,1.5765,0.0009,0.9795,1.9011,-1.3246,-0.3524,-1.6752
-1.6619,-3.3079,-1.5071,-3.7649,-2.607,-0.1644,-0.3524,0.0247
0.1805,0.2318,1.5089,0.605,-0.0349,0.5667,-0.1849,1.3847
0.827,1.2056,0.5036,0.8391,1.2926,-0.3276,-0.3524,1.158
-1.8235,-1.8549,-1.5071,-2.0794,-1.3486,0.5546,-0.3524,-1.3352
-0.4821,-0.7884,-1.0044,-0.4563,-0.9061,0.6997,-0.278,1.3847
0.5199,-0.0155,0.0009,-0.3939,-0.1455,0.9172,-0.2966,-1.1086
1.3119,1.4374,0.5036,1.2605,1.6798,-0.2369,-0.0732,1.158
0.326,0.1854,1.5089,0.4489,-0.0764,1.3764,1.2856,-0.7686
0.3098,0.2782,1.5089,0.4645,-0.0487,-0.0738,-0.3524,1.2713
-0.0457,0.5409,0.0009,-0.2378,0.7395,-1.3246,-0.3524,0.478
0.2613,0.7728,1.0062,0.9795,0.5597,-0.3155,-0.3524,1.6113
0.6977,-0.0774,1.0062,0.3085,-0.2147,-0.1282,-0.3524,0.9313
0.2452,0.1545,0.0009,0.5738,-0.1593,0.9837,0.4573,-0.2019
-1.6458,-2.1022,-1.5071,-1.7672,-2.3304,1.2012,0.3177,-0.4286
0.8593,1.0665,-0.5018,1.1824,1.3203,0.8447,0.1502,0.5914
-0.8538,-0.6802,-1.0044,-0.9557,-0.4083,-0.7385,-0.3524,0.0247
0.6654,0.4946,1.5089,0.8859,0.0343,0.9353,2.2722,-0.3153
0.6977,0.6646,1.0062,0.5738,0.8086,0.0652,-0.3524,0.818
-0.369,0.17,-0.5018,0.5113,0.3523,0.5486,0.1502,0.818
0.2613,-0.0155,-0.5018,-0.0817,-0.0211,-0.4907,-0.2035,1.2713
1.2795,1.0974,0.5036,0.8235,1.1544,0.2767,-0.3524,-0.2019
-0.4983,-0.6338,1.5089,-0.4407,-0.6986,0.0954,-0.3524,1.158
-0.8215,-0.8038,-1.0044,-0.347,-1.155,0.754,0.1315,1.3847
-1.7104,-0.9739,-1.5071,-0.9089,-1.1965,-1.1312,-0.3524,1.6113
-1.6619,-1.2366,-1.0044,-1.5644,-0.7816,-0.4122,-0.3524,-1.6752
0.5038,0.0772,1.5089,-0.1754,0.4768,0.2283,-0.3524,-0.2019
1.1987,0.6182,0.5036,0.8703,0.4076,0.035,-0.3338,-1.6752
1.021,1.4838,0.5036,1.4165,1.3756,-4.2492,6.2277,-1.3352
0.5523,-0.0001,1.5089,-0.8464,0.698,0.1015,-0.3524,-1.6752
-1.872,-0.9584,-1.5071,-0.8777,-1.3209,0.7359,2.9423,-1.6752
-0.8053,-0.2628,-1.0044,0.0275,-0.505,0.0894,-0.1849,0.818
0.5199,0.2009,0.0009,0.5582,-0.1317,0.2706,-0.3524,0.818
-0.9346,-0.6647,-1.5071,-0.1441,-0.8369,0.8386,-0.278,1.2713
1.6189,1.3447,1.0062,1.479,1.4309,0.2646,-0.3338,0.2514
0.4876,0.0772,1.5089,0.4957,-0.187,1.461,0.8203,-0.9952
-1.6134,-0.9893,-1.5071,-0.5811,-1.2103,0.9353,-0.2594,-0.7686
0.3745,0.2472,0.0009,0.2772,-0.0764,0.2223,0.7272,-1.2219
1.2957,1.3138,0.5036,0.5738,1.6245,-0.6659,-0.3524,-0.3153
0.7785,0.17,1.5089,0.168,0.5044,0.8809,-0.2035,-1.2219
-0.2235,-0.2474,0.0009,0.3709,-0.7816,1.1891,0.8668,0.478
-0.6437,-0.7575,-1.0044,-0.5499,-0.9476,-0.811,-0.3338,0.818
0.827,0.4173,1.0062,0.8391,0.1172,1.1589,0.3549,-1.1086
-0.967,-0.7266,-1.5071,-0.5811,-0.5465,0.3129,-0.1849,1.6113
-1.7427,-1.654,-1.5071,-1.1586,-2.0262,1.2193,0.3642,-1.3352
-0.5467,-0.9739,-0.5018,-0.9401,-0.8784,-0.5693,-0.278,-0.5419
0.0997,0.9428,1.5089,0.9951,0.7118,-0.5632,-0.3524,1.2713
-0.6437,-0.6802,-1.0044,-1.2678,-0.27,-0.5572,-0.3524,1.6113
1.1503,0.8501,0.5036,1.1044,0.7118,-0.8956,0.1874,-1.1086
-0.175,0.0463,-0.5018,-0.3158,0.2832,-0.9379,-0.371,1.7246
-0.4336,-1.2366,-0.5018,-1.3615,-1.0029,-1.5784,-0.3524,-0.5419
0.827,1.0201,1.0062,1.2761,0.9331,0.9716,-0.3059,-1.1086
0.9725,0.5409,1.0062,0.8079,0.4768,0.1256,-0.3524,1.498
-1.7104,-1.6849,-1.5071,-1.8141,-1.1965,-0.678,-0.3524,0.7047
1.0533,0.7882,0.5036,0.3397,1.0161,-0.0496,-0.3338,0.5914
0.9563,1.3447,1.0062,1.3697,1.0437,-1.4333,-0.3524,1.0447
0.5361,0.4018,1.0062,0.5426,0.1172,1.1166,-0.1477,-1.2219
0.7462,0.6182,1.5089,0.9483,0.2832,0.8266,2.086,-0.8819
0.6654,0.2318,0.0009,0.4177,0.297,0.3613,-0.3524,0.3647
1.021,1.5302,0.0009,1.1824,1.4309,0.0048,-0.3524,0.2514
0.7785,0.7882,1.5089,0.8859,0.5597,0.7057,-0.3524,-1.2219
-1.1124,-1.1439,-1.5071,-0.706,-1.3071,0.9595,-0.3524,-1.3352
0.7785,0.7882,0.0009,0.605,0.9054,-0.0134,-0.3524,-0.6553
1.3927,1.2519,0.5036,0.8703,1.3203,-0.0436,-0.3524,-0.2019
1.3765,1.0974,1.0062,1.2292,0.9469,1.0078,-0.2873,-1.3352
0.9563,0.8655,0.5036,0.8391,0.6151,-0.8049,-0.3524,-0.3153
-1.371,-0.8811,-1.0044,-1.5956,-0.2423,-4.2492,5.1574,0.0247
-1.3872,-0.5256,-1.5071,-0.7372,-0.5742,-1.5421,-0.3524,1.3847
1.0533,1.5147,0.0009,1.3541,1.4171,-1.524,-0.3524,-0.4286
0.6169,0.1854,0.5036,-0.191,0.6565,-4.2371,6.4604,-0.7686
0.2452,0.4791,1.0062,0.7142,0.1725,1.2556,1.5648,0.818
1.2957,1.1747,1.0062,1.0732,1.1267,0.2042,-0.3431,0.3647
-1.775,-3.4315,-1.5071,-3.2655,-2.4963,1.0018,-0.0639,-1.5619
-1.2094,-1.3294,-1.0044,-1.2522,-1.1273,-1.1312,-0.3524,-0.5419
0.6492,0.4946,0.0009,0.9015,0.1449,0.8507,0.0385,0.5914
-1.6458,-1.2675,-1.5071,-1.3927,-1.1412,0.7843,-0.3524,0.478
-0.676,-0.6338,-0.5018,-0.347,-0.6986,0.0833,0.2898,-1.1086
1.1341,1.3911,0.5036,1.0732,1.2512,-1.8805,-0.3152,-0.9952
-1.6458,-0.9893,-1.0044,-1.1742,-0.7816,-0.1946,-0.3338,-1.3352
0.6816,0.17,1.5089,0.4489,-0.2838,1.7269,1.025,-0.9952
-1.6781,-1.8395,-1.5071,-2.1106,-1.8049,-4.225,5.9299,0.3647
0.0028,0.2936,1.0062,0.5738,0.0481,0.035,-0.3524,1.2713
0.5038,0.6337,1.5089,0.8703,0.5874,0.4761,-0.2035,1.6113
0.6977,-0.0774,0.5036,0.1524,-0.2976,0.1921,1.0157,-1.4485
0.3422,0.2472,-0.5018,-0.2846,0.4491,-0.9258,-0.3524,0.478
1.2311,1.1747,1.0062,1.4633,1.0437,1.0018,-0.3524,-0.2019
-0.8861,-0.8966,-0.5018,-1.1118,-0.7263,-0.11,-0.2407,-1.6752
-1.5003,-1.7313,-1.5071,-1.4707,-1.7496,-0.5391,-0.3524,-1.3352
-1.2417,-1.4067,-0.5018,-1.1898,-1.4039,-0.2369,-0.2407,-1.2219
-1.6619,-1.5612,-1.5071,-1.1274,-1.9017,0.3552,-0.3524,-0.8819
-1.6781,-1.3912,-1.5071,-0.9557,-1.6528,1.5214,-0.3431,0.7047
1.0856,0.9892,0.0009,0.761,1.0714,0.3915,-0.3338,-0.7686
0.6977,0.3245,1.0062,0.8391,0.0343,0.9112,2.207,-1.2219
-1.6296,-1.9631,-1.5071,-1.7985,-1.7634,-0.2309,-0.2687,-0.6553
0.7624,0.4791,0.0009,0.2148,0.3523,0.2042,-0.3524,-0.9952
1.2634,1.2674,0.0009,1.1512,1.1682,-0.9741,-0.3524,-0.9952
-1.0801,-1.5921,-1.0044,-1.4863,-1.556,0.0773,-0.3524,-1.2219
-0.8861,-1.1593,-1.0044,-0.8777,-1.1965,-0.0738,-0.3245,-1.6752
-1.3225,-0.0619,-1.0044,-0.0349,-0.0764,-2.4847,-0.3524,-0.3153
-0.6276,-0.7111,-0.5018,-0.1754,-1.1965,1.1287,0.4201,-0.7686
1.425,0.68,0.5036,1.12,0.4215,1.322,1.0809,1.498
0.6331,0.8037,-0.5018,0.9015,1.0714,-1.0104,-0.3245,0.3647
-1.2255,-0.6956,-1.5071,-0.4563,-0.9061,1.3039,1.267,0.9313
-1.5649,-1.1439,-1.0044,-1.143,-0.8231,0.3855,-0.3524,-1.6752
0.9886,1.7002,-0.5018,1.3385,1.749,-1.6932,-0.3524,1.2713
-0.4013,-0.7111,-0.5018,-0.8777,-0.6295,-0.2913,-0.3524,-0.8819
-1.3225,-1.8395,-1.5071,-1.5019,-1.3624,1.7269,-0.3338,-1.2219
0.4876,-0.0774,1.5089,-0.1129,-0.1179,1.6665,2.9795,-1.3352
-1.5326,-1.5767,-1.5071,-1.7516,-1.3071,0.4398,-0.3524,-1.2219
0.8109,0.9274,0.5036,0.9483,1.0852,0.7057,-0.3338,0.0247
0.8917,0.7728,0.5036,0.2772,0.7257,-0.6478,-0.3524,-1.2219
0.2452,-0.0774,1.5089,0.5113,-0.6157,1.4671,3.1657,0.0247
-1.3872,-0.7884,-1.5071,-0.5655,-0.9337,0.1498,-0.2407,0.0247
0.4715,0.2163,1.5089,0.7767,-0.2008,0.9474,3.0912,-0.6553
1.3442,1.3138,1.0062,0.8391,1.3618,0.319,-0.3524,-0.7686
0.6331,0.68,1.5089,0.2616,0.8778,0.7963,-0.3524,-1.5619
0.5523,0.0308,1.0062,0.0587,0.0343,-0.11,-0.2687,1.6113
0.6654,0.3554,1.0062,-0.191,0.8501,-0.0557,-0.3524,1.7246
1.1018,1.4065,0.5036,1.5882,1.4724,0.2706,0.0571,1.3847
0.8109,0.6491,0.0009,0.8859,0.2279,1.171,-0.3524,-0.8819
-0.5791,-0.4638,-0.5018,-0.1754,-0.7125,-0.7385,-0.3524,1.3847
1.522,1.4065,1.0062,1.042,1.4033,-0.962,-0.3524,-1.2219
-1.7104,-2.1177,-1.5071,-2.2979,-1.8326,1.0683,0.6341,-0.8819
0.9886,0.7728,1.5089,0.683,0.6565,0.0048,0.5224,-1.4485
0.7139,1.051,-0.5018,0.1524,1.7075,-0.4001,-0.3524,1.0447
-1.7589,-1.654,-1.5071,-1.4551,-1.4039,0.7963,-0.3524,-1.6752
-0.0619,0.2627,0.0009,0.3397,0.38,0.9655,0.3084,0.818
-0.7084,-0.5874,-1.0044,-0.4563,-0.5189,-0.0496,-0.3524,1.3847
-0.8053,-0.7111,-1.0044,-0.784,-0.588,-0.8049,-0.3524,-0.0886
1.0371,1.0819,0.5036,1.0264,1.1682,-1.1131,-0.3245,1.7246
1.2795,1.1592,0.0009,1.1512,1.265,-0.4726,-0.3431,1.3847
1.2149,1.3292,0.5036,0.7923,1.4586,-1.0527,-0.3524,-1.5619
-0.2235,-0.0464,-0.5018,-0.1441,0.1449,-0.5149,-0.3524,-0.0886
1.1503,0.9274,1.0062,0.4957,1.1267,-0.4545,-0.3338,-1.4485
-1.6619,-1.4839,-1.5071,-1.7048,-1.1273,0.9957,-0.3152,1.3847
1.2472,1.0819,1.0062,0.9171,1.1544,0.4217,-0.3524,0.3647
-0.7892,-0.6647,-1.0044,-0.6123,-0.5742,-0.5995,-0.3338,-0.7686
0.229,0.2318,0.0009,0.6986,-0.0902,0.3371,1.1181,-1.3352
-0.9993,-0.6493,-1.0044,-0.5811,-0.5742,-0.7022,-0.3152,-0.7686
-0.8215,-0.6493,-0.5018,-0.5031,-0.8093,0.7238,-0.1756,1.3847
1.1018,0.9583,0.0009,0.9639,0.6565,0.1679,-0.3524,1.498
-1.6619,-1.0975,-1.5071,-0.8621,-0.9476,0.3432,-0.2966,-0.5419
0.7139,0.7264,0.5036,1.1356,0.3247,1.0501,-0.1477,1.0447
-1.7104,-1.2366,-1.0044,-0.6748,-1.5837,0.7178,-0.3431,-1.2219
0.1159,0.6028,0.0009,0.4021,0.6842,-0.7385,-0.3524,-0.6553
1.2957,1.221,0.0009,0.9015,1.1682,-0.5209,-0.3524,1.6113
0.73,1.1592,0.5036,0.8235,1.7213,0.1498,-0.2687,0.2514
-1.775,-1.5149,-1.5071,-1.0337,-1.8879,1.7269,-0.1291,-0.5419
-1.2255,-1.2212,-1.0044,-0.784,-1.3624,0.742,0.8017,0.0247
0.0028,0.1236,-0.5018,-0.3782,0.4768,-0.7324,-0.3524,0.5914
0.4876,0.4636,1.5089,0.6518,0.2555,-0.9379,-0.2594,0.478
0.1321,0.0154,1.0062,0.5269,-0.2423,0.6513,-0.3524,0.0247
-1.0478,-1.3139,-1.0044,-1.1118,-1.4316,0.4338,0.5504,-1.3352
1.0371,0.5409,0.0009,0.9171,0.4491,0.9293,0.8203,1.6113
1.4573,1.7775,0.5036,1.1824,2.0947,-1.4636,-0.3524,0.138
-0.7892,-0.9893,-1.0044,-0.6904,-0.8922,-1.2158,-0.3524,-0.5419
0.2937,0.6955,-0.5018,-0.0817,0.9054,-1.2037,-0.3524,0.138
-1.0154,-1.0975,-1.0044,-1.0962,-1.1273,-0.8049,-0.3524,-0.3153
1.1664,2.4267,0.5036,2.1032,2.15,-1.2642,-0.3524,0.3647
-1.7912,-2.2259,-1.5071,-2.1886,-2.04,0.2042,-0.3524,-1.3352
0.6977,0.2936,0.0009,0.5582,-0.0487,0.8749,1.0436,-0.4286
0.2937,0.2782,0.5036,0.3241,0.3385,0.3311,-0.3524,1.498
