mean_air_temperature_2m,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,precipitation_mm,global_radiation_w_m2,JT10,evaporation_mm,month,day,Station
-1.1593,-1.3771,-0.5327,-0.5451,-0.3524,0.3595,-1.7104,-0.4708,-1.0044,-1.4485,Bo
1.0046,0.5426,1.182,-0.5451,-0.3524,0.8832,0.5361,0.8093,-0.5018,-0.6553,Lier
-0.742,-0.9557,-0.588,-0.4665,-0.3524,-1.4472,-1.6134,-0.9829,-1.0044,-0.8819,Ilseng
-1.0202,-0.4095,-1.4316,1.4369,0.3084,-1.4865,-1.0478,-1.3029,-1.5071,-0.6553,Rygge
0.8192,1.2292,0.4768,1.4731,0.3177,-0.5439,0.9725,-0.4708,1.0062,-1.3352,Linge
0.3245,0.2148,0.4353,-0.6116,-0.3524,-1.277,0.1805,-0.7269,1.5089,0.478,Skjetlein
-0.9275,-1.0805,-0.5465,-0.3457,-0.3524,0.5035,-1.7266,0.2973,-1.0044,0.0247,Alvdal
-2.906,-2.9846,-2.7452,-1.1796,-0.3524,-1.0807,-1.7589,-1.4309,-1.5071,-1.5619,As
-0.1701,-0.347,0.1311,0.1921,-0.3524,0.4904,-0.7245,-0.0228,-0.5018,-1.1086,Loken
0.2936,0.6362,0.0619,0.8568,0.5783,-1.2247,0.7624,-1.0469,1.5089,-1.3352,Njos
0.711,0.4021,0.7533,-0.6297,-0.3524,1.5116,1.0856,1.2574,0.5036,-0.9952,Hjelmeland
-1.6849,-1.7985,-1.0305,0.0652,-0.3524,-0.5439,-1.8235,-1.4309,-1.5071,-1.4485,As
0.8037,0.9327,0.6427,0.3492,-0.3524,0.7523,0.7785,0.4893,1.0062,-0.4286,Frosta
0.4791,0.605,0.698,0.2042,0.7551,-0.1249,-0.1265,-0.1508,-1.0044,1.3847,Sande
1.4065,1.2605,1.4586,0.3009,-0.3524,0.7915,1.0371,0.4253,1.0062,0.3647,osaker
-0.8966,-0.5187,-1.1273,-1.6025,-0.3524,-1.3556,-1.6619,-0.5348,-1.5071,1.158,Favang
1.7157,1.2605,1.7213,-0.0375,-0.3524,1.6032,1.328,2.3455,0.5036,0.9313,Ilseng
-0.6493,-0.347,-0.8508,-4.0316,7.6796,-1.0152,-0.3528,-0.8549,-0.5018,1.2713,Roverud
1.4374,1.6194,1.1682,0.5365,-0.278,-0.8843,1.1341,-0.5988,0.5036,-1.2219,Ulvik
0.139,0.2928,-0.1732,1.5698,-0.1849,-1.0545,0.1159,-0.9189,-0.5018,0.478,Arnes
-0.6647,-0.347,-0.8508,0.174,-0.278,1.6425,-0.0457,0.9373,-0.5018,1.3847,Saerheim
1.3447,1.0576,1.3618,0.3552,-0.3524,0.3202,1.328,0.1052,1.0062,0.138,Bo
-0.4638,-1.0181,0.0204,0.035,-0.3524,0.7915,-0.6922,0.6813,-1.0044,0.138,Etne
0.9737,0.2304,1.2926,-0.6962,-0.3524,1.7996,0.827,2.0255,0.5036,-0.6553,Ilseng
-1.5303,-1.5019,-1.3071,-0.2007,-0.3524,-0.2297,-1.6296,-0.7909,-1.5071,0.138,Tomb
-0.1392,-0.2378,-0.1455,-1.2219,-0.3524,0.0845,-1.4033,0.3613,-1.0044,-1.1086,Kvithamar
0.4018,0.8391,0.0757,1.1045,0.9692,-1.0807,0.6977,-0.6629,1.5089,-0.7686,Rakkestad
0.6337,0.1368,0.698,0.3855,-0.2407,0.3202,0.73,0.5533,1.0062,-1.2219,Kvithamar
0.3709,0.0275,0.4076,-1.1856,-0.3524,1.5902,0.4876,1.4494,-0.5018,1.2713,Sande
-1.3448,-1.4083,-0.7816,-0.3699,-0.2594,-1.5913,-1.7266,0.0412,-1.5071,1.2713,Favang
-0.2938,0.0119,-0.4083,0.6574,0.0012,-0.282,0.2452,-0.0868,0.5036,0.5914,Pasvik
0.3864,0.2772,0.4768,0.6513,-0.3152,-0.0726,0.2613,-0.2148,1.0062,0.9313,Pasvik
0.1081,-0.4719,0.5874,0.1075,-0.3524,0.5951,0.5199,-0.0868,1.5089,-1.6752,Lier
1.1901,1.0888,1.5692,0.3311,0.448,1.0534,1.4412,0.8093,0.5036,1.6113,Honefoss
-1.7158,-1.1586,-2.04,1.1529,-0.3524,-1.5389,-1.775,-1.4309,-1.5071,-0.9952,Tomb
-0.2474,0.09,-0.5327,-1.4454,-0.3524,1.0534,-0.2397,0.6173,-0.5018,-1.2219,Linge
-1.2675,-1.0493,-1.2794,1.5033,-0.278,-0.5046,-1.775,-0.9829,-1.5071,-0.2019,osaker
1.1592,0.7454,1.4586,0.3129,-0.3524,1.5378,1.1826,2.0255,0.5036,-0.0886,Etne
-0.1546,-0.4407,-0.0902,-0.8351,-0.3524,0.3726,-0.3528,0.1692,-0.5018,-0.4286,Gran
-0.5565,-0.0973,-1.0029,0.7178,-0.1384,-1.0414,-0.4336,-0.7269,-0.5018,1.6113,Sortland
0.6646,1.0888,0.3108,1.0562,0.448,-0.845,0.3906,-0.5988,0.0009,-1.1086,Tingvoll
0.5564,0.0431,0.7395,-0.5149,-0.3524,0.9355,0.0189,0.6813,-0.5018,-0.9952,Apelsvoll
-1.4067,-1.221,-1.4177,1.2979,0.5038,-0.7534,-1.6781,-0.9189,-1.5071,-0.4286,Etne
0.4636,0.1992,0.7672,-0.1765,-0.3524,0.6999,0.6654,0.2973,1.0062,1.498,As
1.1901,1.3697,0.864,0.887,0.1315,-0.4653,1.3442,-0.0868,0.5036,-0.2019,Kise
-0.3092,-0.0037,-0.4497,0.2163,0.1129,-0.3344,-0.1427,-0.4068,-0.5018,-0.4286,Ullensvang
1.0665,0.6206,1.2512,0.4761,-0.3338,1.9829,1.1179,2.5375,0.0009,0.818,Rakkestad
-0.1856,0.1992,-0.27,0.2586,-0.1011,0.5035,0.0351,0.6813,0.5036,-1.5619,Holt
1.2674,0.6362,1.6384,-0.0496,-0.3524,1.6163,1.4088,1.5774,0.5036,-0.3153,Gran
0.0618,-0.5811,0.5874,-0.7082,-0.3524,0.4773,-0.967,0.2973,-1.0044,0.5914,Hokksund
0.6028,0.1368,0.7948,-0.5814,-0.3524,0.8177,-0.4983,0.6173,-0.5018,-1.1086,Bo
0.6182,0.3553,0.9884,-0.4061,-0.3524,0.1893,0.229,0.7453,1.5089,-1.5619,Alvdal
1.4838,1.2136,1.4309,-0.8231,-0.278,-1.6043,0.9078,1.9615,0.0009,1.0447,Favang
-0.5565,-0.5655,-0.5465,-0.104,-0.3524,0.3595,-1.6619,-0.1508,-1.0044,0.9313,Gran
1.6075,1.2917,1.6522,-0.4907,-0.3524,1.4461,1.522,1.5134,0.5036,0.7047,Apelsvoll
0.4482,0.9951,0.0343,1.1649,1.6765,-0.845,0.5684,-0.5988,1.5089,1.3847,Landvik
-1.1439,-1.7516,-0.4636,-4.2492,5.753,0.006,-1.6619,0.0412,-1.5071,0.818,Roverud
-0.9275,-1.0493,-0.8093,-0.0315,-0.2407,-0.4653,-1.2579,-0.5348,-1.5071,1.3847,maere
0.4946,0.5269,0.3385,-1.1675,-0.3524,0.0322,0.3098,0.2332,-0.5018,0.7047,Ullensvang
1.0355,1.2605,0.864,1.1891,-0.3524,0.3071,1.0371,0.0412,1.0062,0.138,Fureneset
-1.4994,-1.2054,-1.4316,0.6211,-0.3338,-1.0807,-1.6619,-1.0469,-1.5071,-1.1086,Holt
-1.9786,-1.9857,-1.5837,0.4338,-0.0639,-0.3344,-1.7589,-1.4309,-1.5071,0.7047,Sortland
-1.2521,-1.6736,-0.9337,-1.7596,-0.3524,0.5821,-1.4356,-0.1508,-1.0044,-1.2219,Ramnes
-0.1237,-0.5655,0.3938,-0.6539,-0.3524,1.0272,-0.5629,0.2973,-1.0044,0.3647,Landvik
-0.0155,0.4021,-0.4497,0.6272,-0.0453,-0.845,0.0351,-0.5988,-0.5018,1.158,Fureneset
-1.5767,-1.0181,-1.9432,1.5033,0.3177,-1.3818,-1.7104,-1.3029,-1.5071,-0.5419,Lier
-0.9739,-0.9713,-0.9614,-0.5632,-0.3524,-0.1118,-1.6942,-0.6629,-1.5071,1.2713,Loken
1.2056,0.7923,1.4862,-0.5572,-0.3524,1.564,0.9886,1.6414,0.0009,-1.6752,Lier
-1.2057,-1.0337,-1.238,-0.0013,-0.3524,0.6737,-0.9831,-0.0868,-1.0044,1.3847,Tjotta
0.51,0.6986,0.5459,0.3734,-0.3524,0.2417,1.021,-0.1508,1.5089,-1.3352,Njos
0.4173,0.3085,0.5736,1.1468,-0.3524,-0.138,0.5523,0.1052,1.5089,-0.5419,Ramnes
-2.0404,-1.6736,-2.1506,-0.1886,-0.3524,-1.1068,-1.6296,-1.4309,-1.5071,-1.4485,maere
-1.0821,-1.1742,-0.6848,-0.6116,-0.2966,0.6606,-0.6599,0.2973,-0.5018,-1.3352,Rakkestad
0.8964,0.7767,0.9608,0.3794,-0.3524,1.8258,1.0371,1.5774,0.0009,0.818,Rygge
0.0463,0.3553,-0.1455,0.6151,-0.3524,-0.6355,-0.1265,-0.4068,0.0009,0.818,Tingvoll
1.1128,0.8547,1.1958,-0.6539,-0.3524,1.4592,1.3119,1.3214,0.5036,0.818,Apelsvoll
-1.6076,-1.1118,-1.8879,1.3281,-0.2407,-1.552,-1.6942,-1.3669,-1.5071,-1.6752,Gran
-1.2212,-1.0962,-1.0305,0.1075,-0.3524,0.2417,-0.967,-0.1508,-1.0044,1.3847,Kvithamar
0.0618,0.5269,-0.3253,0.8568,0.4573,-1.4734,0.1967,-1.1109,0.0009,-0.9952,Ilseng
-0.7575,-0.5499,-0.9476,-0.811,-0.3338,0.1762,-0.6437,-0.2788,-1.0044,0.818,Hjelmeland
0.5409,0.7767,0.4353,0.041,-0.3338,-0.0595,0.423,-0.1508,1.0062,0.818,Frosta
1.5765,1.557,1.5692,-0.11,-0.1477,1.1057,1.6028,1.0653,1.0062,-1.6752,Apelsvoll
0.2318,0.1992,0.2693,-0.2309,-0.0918,-0.3213,0.7624,-0.2148,0.5036,-0.9952,Hokksund
1.7002,1.5102,1.5554,0.1015,-0.3524,1.9567,1.7321,2.0255,0.0009,1.0447,Honefoss
1.7311,1.2605,2.0532,-0.5451,-0.3524,1.6556,0.8593,2.6655,0.5036,-1.5619,Holt
-0.402,-0.1754,-0.5189,-0.1765,-0.2314,0.7784,-0.272,0.8733,0.0009,0.0247,Pasvik
0.4327,0.3709,0.2417,0.3129,-0.3431,0.006,0.5684,0.0412,1.5089,-0.5419,Kise
-0.5565,-0.6904,-0.4221,-1.4696,-0.3524,-0.0726,-1.5165,-0.3428,-1.5071,1.158,Sande
0.2782,-0.1129,0.4629,0.1921,-0.3524,-0.2166,0.2613,-0.5348,1.5089,0.7047,Gran
-1.1284,-0.7684,-1.3901,0.5003,-0.2687,-0.2297,-0.5144,-0.4708,-0.5018,-1.1086,Sande
-0.8038,-0.7372,-0.671,0.8205,0.206,-0.8974,-0.2397,-0.9189,1.5089,1.0447,Loken
1.3911,1.0888,1.4448,-0.1825,-0.1477,0.1238,1.1341,0.2332,0.5036,0.138,Bo
0.6028,0.9015,0.0619,1.3643,1.7324,-1.277,0.8432,-1.0469,1.0062,-0.4286,Frosta
0.7573,0.4333,0.9193,-0.0254,-0.3524,0.857,0.326,1.0653,0.0009,-0.8819,maere
0.2936,-0.2846,0.6151,-1.2339,-0.3524,0.8832,-0.4013,0.6173,-1.0044,0.7047,Rygge
0.0463,0.5426,-0.3806,1.0441,0.1781,-1.3294,0.4553,-1.1109,1.0062,1.2713,Fureneset
-0.5256,-0.7372,-0.5742,-1.5421,-0.3524,-0.282,-1.3872,-0.2148,-1.5071,1.3847,Sande
0.2318,0.3241,-0.104,-0.3517,-0.3524,-0.1511,0.4876,-0.0868,1.5089,0.0247,Arnes
-0.8193,-0.3626,-1.0305,0.3009,0.2618,-0.3344,-0.7084,-0.2148,-0.5018,0.818,Holt
-1.4685,-1.0493,-1.6805,0.9897,0.783,-0.9759,-1.7266,-1.1749,-1.5071,0.9313,Skjetlein
0.8346,1.198,0.5183,0.2767,-0.036,0.4249,0.9401,0.2332,1.0062,0.138,As
-0.5102,-0.6436,-0.4359,-1.3548,-0.3524,0.5035,-0.4498,0.1692,-0.5018,-0.9952,Apelsvoll
-0.1856,0.168,-0.3944,0.4217,-0.25,0.2155,-0.2397,0.4253,0.5036,-1.1086,Holt
0.6337,0.9795,0.5736,0.319,-0.3524,0.857,1.328,0.9373,0.0009,1.3847,Surnadal
0.4791,0.9171,0.1864,0.7359,-0.1849,-0.1118,0.7785,-0.0228,0.0009,0.0247,Njos
-1.2521,-1.299,-0.8646,0.3855,-0.3524,-0.1249,-1.6296,-0.7269,-1.5071,0.818,Sande
-0.9584,-0.8464,-0.9199,-0.1644,-0.0639,0.5166,-0.4174,-0.0868,-0.5018,-0.6553,Ulvik
0.8346,0.7767,0.7533,0.5426,-0.3524,0.5166,0.9078,0.5533,0.5036,-0.2019,Tjotta
-2.5041,-2.1574,-2.4825,-1.1977,-0.3524,-0.9628,-1.9043,-1.4309,-1.5071,-1.2219,Tjotta
-0.2783,0.2304,-0.6848,1.322,-0.3524,-1.5127,0.0997,-1.3029,1.5089,0.9313,Arnes
-0.1856,0.2148,-0.4774,-0.0315,-0.3245,0.4904,-0.175,0.4253,-0.5018,0.478,Kvithamar
1.4065,1.1824,1.2926,-0.1221,-0.3524,1.2628,1.328,1.0653,1.0062,-0.5419,Landvik
0.1081,0.0119,0.297,1.3764,-0.2035,-0.8057,0.1967,-0.9829,1.5089,1.498,osaker
0.4791,0.5582,0.5044,0.3492,-0.278,0.6475,0.3745,0.6813,0.5036,-0.7686,maere
0.9892,0.4645,1.3894,-4.2492,6.4324,0.5951,1.021,0.6813,1.0062,1.0447,Roverud
-1.7313,-1.2834,-1.9294,1.1166,-0.25,-1.5782,-1.969,-1.4309,-1.5071,-1.6752,Ilseng
0.8192,0.605,0.7948,-0.4605,-0.3524,0.5297,1.0856,0.2973,1.0062,0.2514,Landvik
-1.6694,-1.4395,-1.7634,0.0773,-0.278,-0.4784,-1.7266,-1.4309,-1.0044,-1.1086,Alvdal
0.9119,0.6518,1.0299,0.5244,-0.3524,1.4592,0.827,1.2574,0.5036,0.818,Fureneset
-2.3341,-2.7973,-1.9709,-0.2671,-0.3524,0.1893,-1.7266,-1.4309,-1.0044,-0.6553,Pasvik
-0.3247,-0.0037,-0.6433,1.1589,0.0106,-0.6093,0.0836,-0.5988,-0.5018,1.158,Kise
2.1175,2.2125,2.0117,-0.5209,0.6341,0.0715,1.8775,0.5533,0.5036,1.3847,Lier
-0.0619,-0.3314,-0.1455,0.18,-0.3338,-0.5701,0.326,-0.5988,1.5089,-0.8819,Bo
0.4946,0.6674,0.7948,0.2465,-0.3338,0.0191,0.0836,-0.0868,0.0009,-1.4485,Bo
1.6693,1.9003,1.7766,0.2888,-0.0546,-0.0333,1.1664,0.1052,0.5036,1.3847,Saerheim
1.4529,1.0264,1.6107,-1.1312,-0.3338,1.9436,0.827,2.7295,-0.5018,1.498,Ilseng
1.051,0.09,1.6245,-0.8351,-0.3524,1.7211,0.7785,1.6414,-0.5018,0.9313,Sande
1.0974,1.2449,0.6012,0.2042,-0.3245,-1.264,0.9401,-0.7269,1.0062,1.7246,Kise
-0.0774,0.1524,-0.0072,0.458,0.0385,-0.4784,0.7462,-0.2148,1.0062,0.9313,Balestrand
1.422,1.2136,1.5139,0.0229,-0.3524,1.6949,1.7159,1.5774,0.5036,-0.0886,Lier
0.0154,0.0743,0.1587,0.8689,-0.278,0.3071,0.3098,-0.2788,1.5089,-0.9952,Linge
-0.6956,-0.6123,-0.8093,1.0803,-0.2221,-1.1199,-0.1104,-1.0469,1.0062,1.7246,Pasvik
1.0665,1.3385,0.781,0.18,-0.3524,1.4985,1.1341,1.5134,0.5036,-1.2219,As
-1.4839,-1.4551,-1.6666,-1.5844,-0.3431,-1.2378,-1.7104,0.2973,-1.5071,1.7246,Favang
0.0308,0.3085,-0.0625,-0.5934,-0.3431,-0.6486,0.1482,-0.4708,1.5089,0.2514,Apelsvoll
-0.742,-1.0181,-0.9752,-1.5482,-0.3524,-1.2378,-1.7266,-0.7909,-1.5071,1.3847,Ilseng
0.9119,1.4633,0.4353,1.1468,1.2112,-1.6305,0.8755,-1.1109,0.5036,-0.6553,Favang
0.7728,1.1668,0.3938,1.5819,0.1595,-1.0676,0.6654,-0.8549,0.0009,-0.5419,Ulvik
2.1485,2.0408,2.067,-0.8714,-0.3524,1.6163,1.522,2.6655,0.5036,1.2713,Ilseng
-1.6849,-1.5019,-1.6666,0.4036,-0.2314,0.1107,-1.6942,-1.4309,-1.0044,1.2713,Pasvik
1.422,1.2449,1.3894,-0.5149,-0.4269,-1.552,0.8593,1.8974,0.0009,0.9313,Favang
0.9274,0.761,0.9884,0.18,-0.3338,0.7653,1.0856,0.5533,1.0062,-1.2219,Tomb
0.3554,0.6986,0.2832,0.0471,-0.3524,-0.7664,0.5038,-0.7269,1.5089,-1.2219,Linge
-1.0821,-0.6904,-1.1273,0.6755,-0.3338,-0.1773,-1.274,-0.4068,-1.0044,0.138,Linge
0.4636,0.5426,0.3661,-1.1071,-0.1663,1.3938,0.1321,2.0895,0.0009,-1.3352,Alvdal
0.2009,0.5269,-0.2561,1.5819,0.3549,-1.1985,0.4876,-1.0469,-0.5018,0.7047,Etne
0.4173,0.4801,0.297,-0.9258,-0.2407,0.8177,1.0856,1.1934,0.5036,-1.5619,Kise
1.1592,1.4009,1.1544,1.171,-0.3524,-0.3213,0.8755,-0.4068,1.0062,1.0447,Ulvik
1.2674,1.3229,1.6384,0.2767,-0.3338,-1.1068,1.2472,-0.9829,0.5036,1.0447,Hokksund
0.7573,0.3085,0.698,-0.2913,-0.3524,-0.2558,0.1644,0.0412,0.5036,-0.4286,Loken
0.4791,0.5269,0.4076,-0.0496,-0.3524,0.5821,0.7462,0.6813,0.0009,-0.6553,Landvik
0.5564,0.7923,0.5459,0.0652,-0.3431,-1.2901,0.7947,-0.9189,1.0062,-0.0886,Ilseng
0.6337,0.6986,0.7395,0.1256,-0.3524,0.6082,0.5361,1.0653,1.0062,-1.4485,Holt
-0.5565,-0.0349,-0.9476,0.7661,-0.1384,-1.4341,-0.4659,-1.1109,1.5089,1.0447,Holt
0.139,0.5269,-0.0349,0.8326,-0.3524,-0.3082,0.4876,0.0412,0.0009,-0.4286,Valnesfjord
0.6337,0.5426,0.5597,0.5849,-0.1477,-0.426,1.0694,-0.5348,1.0062,0.5914,Lier
-0.1237,0.2148,-0.505,0.9534,2.0488,-1.1199,0.7785,-0.8549,0.5036,-1.2219,Gausdal
-0.1701,-0.4251,0.2002,0.0652,-0.3152,0.2417,-0.676,-0.0868,-0.5018,-1.3352,Tingvoll
0.7573,0.246,1.099,0.1921,-0.3338,0.7261,0.6007,0.4893,1.0062,-0.6553,maere
0.2472,0.2148,0.214,0.7661,-0.3524,-1.1592,0.3583,-1.0469,1.5089,-0.7686,Ulvik
-0.8348,-0.5031,-0.8508,0.4217,-0.3524,-0.413,-1.0316,-0.7269,-1.5071,0.0247,Rygge
0.9119,0.8079,0.9746,0.3492,-0.3524,0.6606,0.229,0.9373,1.0062,0.138,Balestrand
-2.9987,-2.9065,-2.7591,-0.6539,-0.3524,-0.7664,-1.775,-1.4309,-1.5071,-1.6752,Tingvoll
0.8192,-0.0973,1.4448,-0.5149,-0.2407,1.4592,0.5038,2.0895,0.5036,-0.6553,Alvdal
0.4946,0.5426,0.5459,-0.0496,-0.3524,0.6999,1.1664,0.5533,0.5036,1.3847,Surnadal
0.1545,0.7298,-0.3391,1.3281,-0.0081,-1.264,0.5038,-0.9829,1.5089,-1.3352,Kvithamar
1.3447,1.3541,1.2926,0.8024,-0.3524,0.5297,1.6513,0.2332,1.0062,-0.0886,Lier
-0.4174,-0.0349,-0.7678,1.038,-0.1756,-0.6748,-0.2073,-0.4708,0.5036,0.0247,Pasvik
-0.4329,-0.2846,-0.1732,0.8024,-0.0732,-1.1068,-0.6276,-0.7909,-0.5018,-0.5419,Alvdal
-0.9739,-1.0181,-0.9752,-0.5874,-0.3524,0.7915,-1.6781,0.6173,-0.5018,0.0247,Pasvik
0.139,0.683,-0.2838,1.2133,0.2525,-0.9236,0.4715,-0.7909,0.0009,-1.5619,Ullensvang
0.4482,0.605,0.0481,0.035,-0.3524,2.2709,0.6492,1.8334,0.0009,0.2514,Lyngdal
-0.9584,-1.2678,-0.7678,-0.6237,-0.3524,0.6999,-1.2094,-0.0868,-1.0044,-0.2019,Surnadal
0.2009,0.4177,0.0757,0.1075,0.0943,-0.0464,0.2452,0.2973,1.0062,1.6113,Alvdal
0.9737,1.1044,0.9054,0.6755,-0.3524,1.4723,1.2795,1.3854,0.0009,-0.7686,Lier
-0.6802,-0.7528,-0.7401,0.4338,-0.3524,0.2678,-0.6599,-0.4068,-1.0044,-1.1086,Fureneset
-1.283,-1.4395,-1.2518,-0.3759,-0.2221,-0.0595,-1.5326,-0.0868,-0.5018,-1.2219,Holt
-0.8038,-0.2222,-1.155,1.5879,-0.3152,-1.3032,-0.9346,-1.2389,-1.5071,-0.7686,Tomb
0.17,0.4021,-0.1179,-0.678,-0.3524,1.2105,0.4553,1.0653,-0.5018,1.3847,Njos
0.3864,0.7454,-0.0072,0.464,-0.3245,-1.0414,0.7139,-0.6629,0.5036,0.478,Tjotta
0.5409,0.2148,0.6427,-0.2007,-0.3059,-1.5782,0.4715,1.4494,0.0009,0.3647,Favang
-0.6647,-0.0661,-1.1135,0.7238,0.2618,-1.4734,-1.6296,-1.0469,-1.0044,0.5914,Kvithamar
-1.1748,-1.5019,-0.5327,0.4761,-0.3524,0.0584,-1.6296,-0.6629,-1.5071,0.3647,Ramnes
0.1545,-0.2534,0.5183,-0.2309,-0.3338,-0.5832,0.2129,-0.6629,1.5089,0.0247,Bo
-0.402,-1.2366,0.0896,-1.8684,-0.3524,1.6163,-0.2397,1.0013,-0.5018,-0.8819,Bo
1.1283,0.8547,1.0022,-0.6599,-0.3524,0.6606,0.8432,0.8733,0.0009,-1.1086,Gran
-0.4483,-0.1598,-0.27,0.9534,-0.3338,-0.4653,-1.2094,-0.7269,-1.0044,0.478,Honefoss
0.5409,1.042,0.4076,0.9172,0.904,0.1238,0.7462,0.4253,0.0009,-0.8819,Kise
-1.7003,-1.7985,-1.8187,1.7631,-0.1104,-1.0152,-1.5973,-1.4309,-1.5071,-0.2019,Tomb
0.1545,0.3865,-0.0349,-1.3367,-0.3524,-0.2166,0.4068,-0.0228,0.0009,0.7047,Gran
-0.8966,-0.2846,-1.3209,0.7722,-0.3524,-1.3818,-1.5165,-1.1749,-1.5071,-1.5619,Frosta
0.5564,0.7142,0.2002,0.5849,-0.3338,-0.7795,1.1826,-0.6629,1.0062,-1.6752,Bo
0.0927,0.5426,-0.3391,0.7661,-0.25,-1.4996,-0.1912,-1.1749,1.5089,0.818,Sortland
0.0154,-0.4875,0.5183,-0.9379,-0.3524,0.2678,-0.5791,-0.0228,-1.0044,0.5914,Gran
-0.2474,0.246,-0.4083,0.6997,-0.3617,0.3071,-0.0296,0.3613,-0.5018,1.3847,Valnesfjord
-0.8348,-0.7996,-0.7125,-0.6539,-0.1477,0.6868,-0.0942,0.2973,-0.5018,-0.2019,Njos
-0.0464,0.4645,-0.5742,0.8266,1.4531,-1.0807,0.0674,-0.7909,-0.5018,1.158,Sande
-1.9167,-1.4863,-2.0953,0.8628,0.3921,-1.5913,-1.8235,-1.4309,-1.5071,0.2514,Holt
1.1437,0.8703,1.1405,-0.2188,-0.1291,0.4773,0.9886,0.4253,0.5036,0.138,Loken
-0.9893,-0.3782,-1.4869,-0.3215,-0.3245,-1.552,-1.1447,-0.9829,-1.5071,0.7047,Fureneset
0.5564,0.683,0.3108,0.174,-0.3524,0.2286,0.7785,0.0412,1.0062,0.9313,As
1.2365,0.605,1.5001,-0.4182,-0.3524,1.6163,1.3765,1.6414,0.5036,-0.5419,Lier
0.3245,0.2304,0.3385,-0.8472,-0.3524,-0.0071,0.326,0.5533,0.0009,0.7047,Alvdal
-0.4329,-0.5031,-0.6433,-1.2339,-0.2966,-0.7272,-0.9993,-0.5348,-1.5071,1.3847,Ullensvang
-1.5303,-1.0649,-1.6666,1.4066,-0.1104,-1.1723,-1.5488,-1.2389,-1.5071,-1.6752,Skjetlein
-0.8038,-1.0181,-0.6986,-1.0587,-0.3524,0.3595,-0.3043,-0.0868,-0.5018,-1.3352,Hjelmeland
0.0463,0.6518,-0.4359,0.8749,0.1874,-0.5701,0.5038,-0.4068,0.5036,1.158,Saerheim
0.2782,0.4957,0.38,0.7117,0.6807,-0.3606,0.4391,-0.3428,-0.5018,1.7246,Rygge
-0.8811,-0.6436,-1.0029,0.2404,-0.2594,-0.5962,-1.0316,-0.6629,-1.5071,1.2713,Hjelmeland
1.051,1.3229,0.8501,-0.3397,-0.3524,-0.0464,1.1179,0.1692,0.5036,1.158,Honefoss
0.2782,0.8391,-0.2423,0.2525,-0.3524,-0.5701,0.9401,-0.4068,1.0062,-1.4485,Tjotta
-0.0155,0.1524,0.0619,1.1106,-0.3338,-0.557,0.2937,-0.8549,1.5089,1.498,Lyngdal
0.4327,0.4333,0.3385,0.3492,-0.3524,0.8046,0.4391,0.6813,0.0009,-1.4485,Fureneset
0.9428,0.8703,0.9608,-0.5391,-0.3431,1.9306,1.0371,1.7694,0.0009,0.7047,Ullensvang
1.2365,1.557,0.8086,-0.2369,-0.3524,-0.4784,1.2795,-0.1508,1.0062,-0.6553,Sande
0.8655,0.7142,1.0576,-0.2551,-0.3524,0.9748,0.5684,0.6813,0.5036,1.498,Frosta
-1.4221,-2.0482,-1.2103,-0.8714,-0.3524,-0.0726,-1.6296,-0.5988,-1.5071,0.3647,Kise
-0.6802,-0.8621,-0.5465,0.1619,-0.3338,-0.3475,-0.4498,-0.3428,-0.5018,-1.3352,Etne
-0.1083,0.3241,-0.3806,1.3039,-0.3431,-0.845,-0.0619,-0.7909,1.0062,-0.0886,Pasvik
-1.1439,-1.4551,-0.7678,-4.2492,4.4314,0.15,-1.0478,0.1052,-1.0044,-0.6553,Roverud
-1.113,-1.3459,-0.8369,-0.3638,-0.3524,0.8046,-1.1124,-0.0228,-1.0044,-0.2019,Kvithamar
0.4018,0.6674,-0.0211,1.6423,0.7086,-1.3163,0.8593,-1.0469,1.0062,-1.2219,Rakkestad
0.8346,1.1356,0.6565,-0.1765,-0.1756,0.857,0.9078,0.9373,0.0009,0.2514,Ullensvang
1.7929,0.9951,2.067,-0.3155,-0.3524,1.1581,0.827,1.2574,0.5036,0.478,osaker
0.7264,1.1668,0.2555,1.1408,0.8575,-1.4211,1.2149,-1.1109,0.5036,1.158,Honefoss
-0.1083,0.5582,-0.7125,1.7813,0.1409,-1.5258,0.1805,-1.3669,1.5089,0.2514,Ulvik
-1.0048,-1.4863,-0.4912,-0.7626,-0.3524,0.4511,-1.6781,-0.2148,-1.0044,-0.5419,Surnadal
-1.7158,-1.658,-1.5007,0.464,-0.3524,-1.5258,-1.7912,-1.4309,-1.5071,0.478,Ilseng
0.711,1.1044,0.5044,0.8507,-0.2966,-0.989,1.4735,-0.7269,0.5036,1.6113,Ramnes
1.1128,1.2761,1.1682,0.6936,-0.2407,-0.1511,0.8109,0.0412,-0.5018,0.7047,Arnes
0.0463,0.0587,0.0481,-0.4545,-0.3524,-0.5832,0.0028,-0.4708,1.5089,0.2514,maere
0.4636,0.6986,0.4768,0.2163,-0.3524,1.6556,0.1159,1.9615,0.0009,1.158,Kvithamar
-2.7051,-3.3435,-2.3304,0.6272,-0.2966,-1.0152,-1.8074,-1.4309,-1.5071,-0.4286,Arnes
0.3245,0.4177,0.1587,-0.2067,-0.2594,1.7604,0.1805,2.0895,0.0009,1.158,Pasvik
