JT10 Value,JT20 True Value,JT20 Predicted Value
13.5,13.2,13.089671346625828
7.1,7.3,6.774165876719795
17.5,17.6,17.274770122957545
13.1,12.3,12.4990272200237
3.9000000000000004,3.4000000000000004,3.5103528675034266
9.7,9.9,10.027689860061312
15.7,15.6,15.155892089197616
8.8,8.5,8.36393517105852
0.1999999999999993,0.3000000000000007,0.4272551934596507
15.9,14.9,15.865666431509066
11.7,10.7,11.058963656554795
6.6,5.8,6.332430887590892
6.4,6.5,6.113248127847043
-0.1999999999999993,-0.1999999999999993,-0.19559045904957273
-0.5999999999999996,-0.5,-0.3283388115371384
15.3,14.8,14.816107500848336
14.4,13.8,13.909119468692529
8.1,7.0,7.548572798728239
14.5,14.4,14.515138247252796
1.1999999999999993,1.6999999999999993,1.1248757751457763
10.2,9.5,9.774832914275642
16.4,15.7,15.745014949441298
5.4,5.0,5.137186585810986
17.0,16.8,16.766480906569267
14.1,14.4,13.835660106592421
19.9,19.1,19.210202318259775
15.7,15.5,15.635712745577848
18.4,17.9,17.895894397475686
18.9,18.1,17.905804216627974
18.8,18.7,18.18226147079987
15.6,17.3,15.556348218356273
6.5,6.5,6.117162497829723
0.5,-0.5,0.5164528765347143
14.2,14.5,14.318974287095385
13.5,13.3,13.285958431519518
6.3,5.9,5.995293553268726
14.1,13.7,13.321021739799217
10.7,8.9,10.20517189916296
6.799999999999999,5.3,6.575748730968274
14.8,13.5,14.280622186026104
16.9,16.4,16.550277346879533
18.4,17.7,18.024211524146775
12.9,11.8,12.606630578817425
10.8,11.0,11.040031396291695
18.2,17.0,17.737514026467824
-0.5999999999999996,-4.700000000000003,-0.3283388115371384
1.5,1.9000000000000004,1.3745275674279291
14.5,13.6,14.075099406286062
5.9,5.8,5.574031050692359
3.3000000000000007,3.2,3.4374098188883657
2.4000000000000004,2.8999999999999995,2.416810811277788
-0.3000000000000007,-0.3000000000000007,-0.2215555972886989
6.2,5.7,5.877717873188037
10.3,9.3,9.80255591320864
14.6,15.2,14.286906830088519
0.09999999999999964,0.40000000000000036,0.26208049077424356
2.8,3.2,2.9116613199197747
0.6999999999999993,0.5999999999999996,0.7245145886300683
0.1999999999999993,0.1999999999999993,0.4272551934596507
16.6,16.3,16.27123250556468
21.1,19.6,20.217449504011306
9.6,9.4,9.133226340539501
9.7,9.5,9.299403344794799
-1.0,-0.40000000000000036,-0.4682303884798351
5.6,6.2,5.309868278182097
15.0,14.6,14.693148096288507
10.9,10.9,11.188162459164273
9.3,8.9,8.932232232190689
0.0,0.0,0.12704755706228532
13.0,16.1,13.201699286124086
13.5,13.5,13.285958431519518
18.7,18.9,18.332056928433722
17.4,16.9,16.966801052126332
13.1,12.8,13.069207034763924
7.6,7.3,7.143876778928506
13.1,12.8,13.224502356056494
9.7,10.1,9.946653837713098
15.2,15.3,15.15423127066877
10.5,10.9,10.787795331090836
15.5,15.0,15.444545677045504
11.7,11.0,11.15653133924088
-0.40000000000000036,-0.3000000000000007,-0.30558251290099037
11.6,10.5,11.055535492841404
-0.5,-0.3000000000000007,-0.3283388115371384
18.8,18.4,18.18226147079987
9.0,9.6,9.371615069381702
-0.1999999999999993,0.09999999999999964,-0.20615957518198336
18.1,17.1,17.30952463062154
20.8,19.8,19.82343575576659
3.5999999999999996,4.1,3.437798200538147
17.1,17.0,16.770972127857725
3.5,3.0999999999999996,3.2767970931906634
3.3000000000000007,3.4000000000000004,3.4374098188883657
15.6,15.3,15.08051456780206
9.4,8.6,8.932232232190689
14.1,13.5,13.62969905218922
10.3,10.5,10.116210076558486
0.0,0.1999999999999993,0.1401547352209871
15.7,15.5,15.635712745577848
17.5,16.6,16.77319483126287
0.09999999999999964,0.40000000000000036,0.26208049077424356
17.4,16.0,17.145202605191287
16.4,16.3,16.051799348813695
16.8,16.6,16.60332000135111
17.7,17.8,17.460771566807338
14.2,13.8,14.318974287095385
10.9,10.3,10.37633815437783
16.0,15.5,15.650675279612578
19.2,18.5,18.84324170296503
20.0,19.0,19.210202318259775
11.9,11.5,11.92257703787614
-0.5999999999999996,-0.09999999999999964,-0.3747349984352777
15.3,14.1,14.816107500848336
-0.6999999999999993,-0.5,-0.3987847757101566
10.2,10.6,10.474928576193047
0.9000000000000004,1.0999999999999996,0.9427568188661688
17.8,17.4,17.284641909581133
17.8,17.5,17.284641909581133
12.2,11.4,11.574833420603252
3.1999999999999993,2.7,3.0114084274312445
13.6,11.5,12.735811323752152
19.4,18.5,18.64612678932214
6.1,5.9,5.757548081371907
15.7,15.7,15.155892089197616
8.8,8.5,8.36393517105852
11.0,10.4,10.434534384573563
8.4,8.7,8.570176434546063
16.1,15.8,15.78252448040136
15.6,15.5,15.556348218356273
15.3,16.2,14.816107500848336
-0.8000000000000007,-0.6999999999999993,0.741596262248164
7.6,6.8,7.143876778928506
0.5,1.0,0.5164528765347143
14.4,14.1,14.055881462671774
10.7,10.0,10.20517189916296
12.2,9.8,11.574833420603252
16.4,16.2,16.28655576395987
-0.5,-0.6999999999999993,-0.3283388115371384
12.6,12.2,12.259848424867503
16.9,16.7,16.24618693227014
21.4,20.1,20.3539838060252
10.8,10.4,10.209826922124027
9.6,9.7,9.951989703577354
10.8,11.1,10.904955210039187
4.0,3.2,3.857222977997014
9.6,9.7,9.133226340539501
9.8,9.2,9.291933351629101
-1.0,-0.6999999999999993,-0.4682303884798351
11.7,11.1,11.058963656554795
-0.09999999999999964,0.09999999999999964,0.006157500314859732
0.09999999999999964,0.1999999999999993,0.17894342277483233
14.6,14.7,14.531548249113264
9.0,8.6,8.65608525191717
11.3,10.4,10.743615444578761
10.8,10.9,11.040031396291695
16.1,16.1,15.975582654705406
13.8,16.7,14.016415386697526
16.0,15.3,15.650675279612578
16.2,15.1,15.199361613985017
14.0,13.6,13.728065415635193
0.1999999999999993,0.5,0.4272551934596507
-0.5,-0.5999999999999996,-0.3283388115371384
15.2,15.1,15.15423127066877
16.9,15.8,15.880483605365836
16.1,15.9,15.490917989292477
17.9,17.4,17.460779255422217
14.8,14.9,14.784247467520775
14.2,14.3,14.318974287095385
16.3,15.8,16.15104676347893
8.0,8.1,8.717664189374645
17.6,17.0,17.2365198536528
15.4,15.5,15.314634270756269
-0.3000000000000007,0.1999999999999993,-0.2028198437418638
12.9,13.0,12.725087105719798
3.3000000000000007,3.0999999999999996,3.2677380003100662
18.5,17.4,17.640938679887157
8.1,7.5,7.746658785945391
16.7,16.9,16.511691649792372
14.6,14.8,14.615426570551975
13.7,12.7,12.919342315514044
5.0,4.9,4.926308773566534
5.2,5.6,4.988155853252293
15.0,14.8,14.486134142426597
13.7,13.6,13.739615528089416
14.9,14.7,14.902087307621418
-0.40000000000000036,-0.1999999999999993,-0.30558251290099037
10.7,10.1,10.20517189916296
17.9,16.8,17.041196957705967
15.1,15.1,15.069225330103755
1.6999999999999993,1.6999999999999993,1.7633664686490889
0.09999999999999964,0.1999999999999993,0.26208049077424356
-0.3000000000000007,-0.1999999999999993,-0.2028198437418638
16.2,16.0,15.571742654846297
12.4,12.5,12.404415190207825
11.7,11.7,11.891585655228736
12.0,11.3,11.562319802969794
3.3000000000000007,2.8999999999999995,3.2677380003100662
16.5,16.2,15.838058381492427
4.9,4.7,4.745308264138659
10.1,9.8,9.570980171448427
10.4,10.4,10.73666090842052
2.8,3.0,2.9116613199197747
0.0,0.0,0.1401547352209871
0.3000000000000007,0.40000000000000036,0.6236949060390877
0.1999999999999993,-0.1999999999999993,0.3021155211647031
8.2,8.1,7.803336402942007
18.9,16.8,18.062134114611588
0.0,0.0,0.1401547352209871
5.0,4.2,4.859000912846935
12.1,12.9,12.13503863122153
12.5,12.5,12.689523804797169
14.1,13.7,13.835660106592421
13.2,14.0,13.292640198045236
1.5999999999999996,1.3000000000000007,1.7615571520056488
3.4000000000000012,3.3,3.4363055479796802
12.2,12.0,11.814332461702163
19.3,18.5,18.446878941079298
20.2,19.4,19.54429989971881
13.8,14.6,13.117682101166597
2.0999999999999996,2.2,2.009205845620185
0.3000000000000007,0.5999999999999996,0.6236949060390877
9.0,8.7,8.65608525191717
14.3,14.2,13.916834843684356
17.5,17.5,17.274770122957545
4.5,4.7,4.444828690140425
15.4,14.8,14.896097845895607
18.2,17.4,17.865831153138913
13.9,13.5,13.670794832929051
17.6,17.3,17.2365198536528
-0.09999999999999964,-0.1999999999999993,-0.061094830059783334
-0.8000000000000007,-0.40000000000000036,0.741596262248164
2.299999999999999,1.4000000000000004,2.185422261288423
17.4,16.6,16.966801052126332
0.09999999999999964,0.09999999999999964,0.17894342277483233
14.6,14.1,14.074930240602374
6.4,5.7,6.113248127847043
0.6999999999999993,1.1999999999999993,0.8787514683723732
15.7,14.4,15.393688716645748
10.7,9.9,10.20517189916296
17.0,15.9,16.31770537650099
3.3000000000000007,2.2,2.9863684644283355
14.6,14.4,14.531548249113264
10.3,10.5,10.554056538063596
13.8,13.3,13.117682101166597
15.7,15.7,15.635712745577848
11.0,10.5,10.553168701820855
9.5,9.1,9.137833063825473
15.6,15.2,15.481084696487768
17.6,17.4,17.451401803592425
14.6,13.9,14.074930240602374
-0.40000000000000036,-0.40000000000000036,-0.30558251290099037
-0.09999999999999964,0.40000000000000036,0.006157500314859732
10.1,9.0,9.570980171448427
15.2,14.6,15.103640075244465
9.6,9.1,9.133226340539501
7.4,6.7,7.114852752097352
16.7,17.0,16.511691649792372
11.0,11.3,11.251917867536491
14.4,14.1,14.055881462671774
17.8,16.8,16.960426502577626
16.1,16.1,15.975582654705406
14.3,14.1,14.244637742460839
13.3,12.2,12.67811884065366
0.1999999999999993,0.09999999999999964,0.4272551934596507
17.3,16.1,16.87725785067739
14.5,14.4,14.515138247252796
13.6,13.4,13.566428738656159
4.2,4.1,4.010385011421904
1.1999999999999993,1.0999999999999996,1.1248757751457763
13.3,13.2,13.422892697767216
17.6,17.2,17.451401803592425
-0.5999999999999996,-0.8000000000000007,-0.3283388115371384
16.9,16.3,16.24618693227014
16.8,16.3,16.032312019431917
17.7,17.7,17.268078197659726
0.8000000000000007,0.5,0.6368471160067735
15.8,15.7,15.509722012471947
11.2,10.6,10.8463184447401
0.0,0.1999999999999993,0.1401547352209871
15.4,15.1,15.314634270756269
1.0999999999999996,1.0,1.1143041195226875
16.0,15.9,15.928157432823165
13.3,13.0,13.304551067311625
8.8,8.4,8.36393517105852
7.4,7.0,6.925738710298312
14.4,14.1,14.055881462671774
10.5,9.8,10.038579994122708
5.4,5.1,5.105293637483891
14.8,14.3,14.280622186026104
20.4,19.9,19.69518356251263
4.6,4.6,4.431401879666274
6.6,6.2,6.332430887590892
22.7,21.9,21.043392819130982
16.1,15.6,15.975582654705406
6.6,7.6,7.207254059231748
14.9,14.1,14.27062857397221
7.4,6.8,7.114852752097352
15.0,14.6,14.951963461552076
15.7,15.6,15.393688716645748
15.0,13.5,14.350679601408334
13.1,12.6,12.649604821026518
16.7,16.5,15.952335177387525
17.8,17.4,17.284641909581133
14.7,14.1,14.24531790262018
15.3,15.0,14.816107500848336
4.6,4.8,4.503381560642409
16.0,15.5,15.928157432823165
19.8,19.4,19.12168993751168
17.5,16.6,16.77319483126287
15.0,14.2,14.486134142426597
10.4,9.8,9.961520077144788
16.7,16.1,16.511691649792372
16.5,15.0,15.816032196745192
3.4000000000000012,1.3000000000000007,2.998909735233517
21.4,19.7,20.3539838060252
18.9,17.8,18.062134114611588
0.0,-0.09999999999999964,0.1401547352209871
16.0,15.6,15.368645133419472
0.0,0.1999999999999993,0.1401547352209871
15.6,14.9,15.08051456780206
15.5,15.2,15.02993644158327
10.9,10.2,10.37633815437783
-0.3000000000000007,0.0,-0.2028198437418638
14.5,13.4,14.075099406286062
12.8,13.4,12.792847639116708
17.4,16.8,16.966801052126332
4.5,4.4,4.372849009164291
5.1,6.0,4.828405916577989
12.8,12.3,12.563208954568186
8.8,8.9,9.104890155542222
1.5,2.0,1.5141336552088802
15.5,14.5,15.201989101659386
15.7,14.8,15.155892089197616
16.0,15.2,15.368645133419472
15.7,15.4,15.635712745577848
15.4,15.7,15.314634270756269
4.9,6.7,4.745308264138659
4.2,4.5,4.094753705354234
17.2,16.6,16.78329710803832
17.4,17.1,17.145202605191287
11.4,10.8,10.945990977569709
15.2,15.4,15.15423127066877
17.7,17.3,16.966734076268388
11.2,10.8,10.71921225662455
0.0,0.40000000000000036,0.1401547352209871
19.0,18.4,18.341483206755377
0.09999999999999964,0.3000000000000007,0.26208049077424356
11.0,10.4,10.434534384573563
13.2,12.7,12.854915656016086
20.1,18.5,19.394805864375858
8.9,9.9,9.193258020684826
6.5,5.8,6.117162497829723
18.8,17.8,18.339754857822136
12.5,12.5,12.689523804797169
7.4,7.3,7.114852752097352
17.3,17.3,17.055659403742343
13.0,12.5,12.443763092266813
15.7,15.1,15.393688716645748
11.3,11.1,10.743615444578761
13.7,13.4,13.83360434980099
-0.5,-0.5,-0.3283388115371384
-0.3000000000000007,-0.09999999999999964,-0.2215555972886989
19.2,18.2,18.84324170296503
18.1,17.2,17.626181461119643
15.7,15.8,15.635712745577848
7.5,6.9,6.992986549329781
-0.5,0.0,-0.3534864682090877
18.3,17.5,17.75910802848643
7.1,6.2,6.622384291546136
12.2,11.7,11.574833420603252
5.4,5.1,5.137186585810986
-0.3000000000000007,-0.09999999999999964,-0.2028198437418638
11.1,10.1,10.569595636846756
16.7,16.7,16.511691649792372
13.7,12.4,12.919342315514044
0.09999999999999964,0.0,0.23306423029334233
12.5,12.6,12.350284250150349
11.0,11.2,11.251917867536491
16.9,16.0,16.24618693227014
8.0,7.4,7.548572798728239
18.9,18.4,18.21962750163386
12.6,11.7,12.259848424867503
-0.3000000000000007,-0.3000000000000007,-0.2215555972886989
9.2,7.4,9.482528887690258
8.6,8.7,8.953401163032407
0.1999999999999993,0.1999999999999993,0.4272551934596507
3.1999999999999993,4.0,2.6876353389818055
17.9,17.7,17.614216050244362
10.1,9.7,9.570980171448427
11.8,13.1,11.21924728736418
10.8,11.0,11.040031396291695
12.2,11.5,12.182198627246455
9.1,8.5,8.65608525191717
14.3,14.2,13.916834843684356
-0.3000000000000007,-0.1999999999999993,-0.2028198437418638
13.1,14.4,12.649604821026518
17.5,18.7,17.274770122957545
1.4000000000000004,1.8000000000000007,1.3257520461836894
8.1,7.5,7.548572798728239
14.1,13.7,13.835660106592421
12.7,12.7,12.267908765734685
13.7,13.5,13.739615528089416
10.4,10.2,9.961520077144788
16.6,16.5,16.458989518781
16.1,15.8,15.975582654705406
13.2,13.4,13.419712137882867
2.8,2.8,2.6666331079559464
6.9,7.0,6.542659466505283
13.6,13.7,13.566428738656159
10.5,9.9,10.010284986423095
15.1,14.2,14.574117425886362
16.3,16.4,16.15104676347893
16.3,15.1,15.933671660683736
17.2,17.0,16.96270193464447
19.1,22.0,18.487917095237403
17.5,17.0,17.061089003718457
13.5,13.2,13.564096874621747
14.6,14.2,14.074930240602374
5.1,4.8,4.957739654464395
15.1,13.8,14.788355365502255
0.5,0.5999999999999996,0.5164528765347143
8.6,8.4,8.176257102117244
10.3,10.3,9.821587449666328
11.8,11.6,11.885751580574995
13.9,13.8,13.922426564985953
10.4,10.5,10.73666090842052
7.0,7.3,6.721059088509204
14.1,14.1,14.197148281886028
-0.3000000000000007,0.0,-0.2028198437418638
13.0,13.2,13.201699286124086
11.7,11.6,11.891585655228736
16.2,15.9,15.873961820914172
12.4,10.5,11.940617581374342
8.2,8.4,7.803336402942007
16.2,14.8,15.571742654846297
15.1,14.7,14.574117425886362
17.1,16.2,16.550229876817344
13.0,13.0,13.201699286124086
0.09999999999999964,0.5,0.17894342277483233
10.8,9.8,9.836274774320632
16.9,16.4,16.24618693227014
4.0,4.1,3.857222977997014
16.6,16.3,16.458989518781
9.4,8.4,8.932232232190689
5.3,5.3,4.789417958588389
13.2,12.6,12.67811884065366
-0.5999999999999996,-0.09999999999999964,-0.3283388115371384
0.6999999999999993,0.40000000000000036,0.8787514683723732
14.6,14.6,14.531548249113264
15.8,17.0,15.78249750124017
15.1,14.3,14.574117425886362
13.8,13.3,13.922426564985953
16.2,15.2,15.873961820914172
5.4,6.4,7.666721800457431
0.0,0.40000000000000036,0.1401547352209871
18.5,18.1,18.079125126941495
2.8,2.2,2.6666331079559464
12.3,11.5,11.831340280447685
17.7,16.7,17.268078197659726
17.7,17.0,17.268078197659726
1.5999999999999996,1.8000000000000007,1.7615571520056488
8.1,7.6,7.746658785945391
-0.09999999999999964,0.09999999999999964,0.006157500314859732
19.2,18.8,18.84324170296503
2.0,1.8000000000000007,1.9942409265864924
19.8,19.1,19.12168993751168
19.9,18.7,19.210202318259775
17.1,16.2,16.550229876817344
14.6,15.2,14.615426570551975
0.1999999999999993,0.5999999999999996,0.4272551934596507
3.4000000000000012,4.1,3.4363055479796802
12.2,11.9,12.182198627246455
9.5,9.4,9.090054593947963
10.6,10.9,10.863472701917848
-0.1999999999999993,-0.3000000000000007,-0.20615957518198336
9.9,9.7,9.388796133397422
15.4,14.9,15.314634270756269
15.0,14.8,14.486134142426597
10.3,9.9,9.821587449666328
16.8,17.0,16.57451318178726
13.9,13.9,13.670794832929051
17.7,17.2,17.460771566807338
17.2,15.9,16.78329710803832
10.1,10.5,10.334341884734066
16.7,16.0,16.32060273549007
5.2,5.0,4.988155853252293
15.4,14.4,15.06815050597172
10.2,10.6,10.474928576193047
16.2,15.8,16.10030161068501
16.1,15.6,15.975582654705406
14.0,13.9,14.049273253393881
3.5999999999999996,3.5999999999999996,3.564912272274828
3.1999999999999993,3.2,3.1890328605056366
17.3,17.2,17.055659403742343
2.299999999999999,2.2,2.185422261288423
4.5,4.0,4.372849009164291
14.9,13.8,14.643271942357853
14.8,14.7,14.784247467520775
18.8,17.8,18.339754857822136
13.0,12.5,12.623928898927652
14.8,14.2,14.476498439389871
10.3,11.0,10.430541407102586
12.8,13.7,12.075716876041778
5.6,5.3,5.339827827892976
4.2,3.5999999999999996,3.7406496514566347
14.8,14.5,14.280622186026104
16.2,16.3,16.10030161068501
15.2,16.8,15.103640075244465
18.7,18.1,18.174563541411455
0.0,0.0,0.12704755706228532
18.7,17.8,18.174563541411455
15.1,16.3,14.788355365502255
4.6,4.0,4.431401879666274
0.1999999999999993,0.1999999999999993,0.3021155211647031
17.0,16.5,16.605367632020993
19.3,18.4,18.64612678932214
9.0,8.2,8.65608525191717
15.2,14.8,14.62739753610799
10.3,9.7,9.80255591320864
-0.09999999999999964,-0.09999999999999964,0.006157500314859732
11.0,10.9,10.553168701820855
16.1,16.0,15.975582654705406
14.6,13.6,14.074930240602374
13.9,12.9,13.421806877664796
15.8,15.1,15.509722012471947
1.5,1.0999999999999996,0.9705413171106319
12.6,12.0,11.959054641005476
-0.3000000000000007,-0.3000000000000007,-0.2028198437418638
4.5,4.3,4.372849009164291
-0.09999999999999964,-0.09999999999999964,-0.061094830059783334
13.4,14.1,13.078372567355478
13.5,13.1,13.089671346625828
14.3,14.2,14.244637742460839
16.3,15.2,15.933671660683736
0.09999999999999964,0.40000000000000036,0.26208049077424356
0.09999999999999964,0.3000000000000007,0.26208049077424356
4.2,4.3,3.7406496514566347
12.4,12.4,12.561781921553662
9.5,8.3,8.96515347027687
15.5,15.6,15.201989101659386
19.3,18.9,18.84324170296503
19.2,18.3,18.84324170296503
-0.3000000000000007,-0.1999999999999993,-0.2028198437418638
14.6,13.8,14.286906830088519
6.5,6.2,6.237673899378393
-0.09999999999999964,0.0,-0.061094830059783334
5.6,5.0,5.309868278182097
0.3000000000000007,-0.1999999999999993,0.3667664168648841
0.0,0.09999999999999964,0.12704755706228532
17.2,16.9,16.78329710803832
13.5,14.2,13.564096874621747
16.6,16.5,16.458989518781
14.1,13.1,14.197148281886028
12.0,11.2,11.562319802969794
8.9,8.6,8.482937788011219
10.6,10.8,10.863472701917848
17.1,16.5,16.770972127857725
15.0,14.5,14.486134142426597
16.5,16.5,16.382386080344176
1.0,1.0999999999999996,0.9501712001934877
16.8,16.6,16.38204289639943
17.4,16.6,17.145202605191287
8.2,7.8,7.803336402942007
11.2,10.0,10.71921225662455
11.7,11.7,11.891585655228736
18.8,21.6,18.18226147079987
8.4,8.0,7.916736635604883
8.9,9.3,9.01571469827036
10.5,10.3,10.038579994122708
9.4,8.8,8.932232232190689
16.5,15.9,16.157586170057417
7.1,6.6,6.622384291546136
6.0,5.2,5.579230124351677
18.2,18.2,17.865831153138913
16.0,16.0,15.928157432823165
1.4000000000000004,1.5,1.1861459584027347
3.1000000000000005,3.2,3.1340525243522697
15.2,14.2,14.841635475723884
15.9,14.5,15.28412722439812
2.7,2.499999999999999,2.5211740645609835
16.1,16.2,15.975582654705406
14.8,14.3,14.759268564395928
3.8,3.3,3.6580626855416964
2.299999999999999,2.4000000000000012,2.185422261288423
11.6,11.9,11.891585655228736
10.5,10.6,10.787795331090836
8.3,7.9,7.889748702592036
0.09999999999999964,0.0,0.17894342277483233
15.8,15.5,15.78249750124017
7.4,6.9,7.114852752097352
7.6,7.9,7.143876778928506
-0.1999999999999993,-0.1999999999999993,-0.20615957518198336
17.0,16.3,16.766480906569267
10.5,10.9,10.787795331090836
18.5,18.1,17.920288298574793
0.40000000000000036,0.09999999999999964,0.5001095993802984
13.0,12.5,12.623928898927652
