mean_air_temperature_2m,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,air_pressure__2m_mbar,precipitation_mm,evaporation_mm,earth_heat_flux_MJ_m2,JT2,JT5,JT10,JT20,JT50,radiation_balance_w_m2,phosynthetic_active_radiation_mE_m2,albedo_RR_GR,snow_depth_cm,month,day
-0.11627182519614303,-0.1271990313738153,0.04398611186627819,-0.9910163015103237,0.8181139221282786,-0.470302062948575,-0.7688506968271959,0.6701987745017476,-0.024715193928203618,-0.07459336017305479,0.08506915138690974,-0.23008067874969176,-0.4221766998718094,1.0153069784678228,0.609622504860797,-0.030224330219905227,-0.34067969169569096,-0.7152669946277469,0.14431179130952407
0.5659602397118602,0.5334323033188996,0.5650922508154843,-0.3360363364129599,-0.6314428694564573,-0.22672829348537846,1.681757670031551,0.3417607363340264,0.8682691657952184,0.872940469636476,0.8946708189891777,0.9022336489031675,0.9369104760879833,-0.45515192169201807,0.6766263551710378,-0.015456944474275066,-0.5224190912461112,-0.1377169487102494,-0.3101452254848614
0.590272509661309,0.3239731595712866,0.7806044176894447,0.062472227696469165,-0.09662783894931193,-0.470302062948575,0.732257009105555,-1.1409024073945435,0.8496055055437641,0.8970216021467445,0.912320713701039,1.0067719007272897,1.1530108872832765,0.38006873359877147,0.7354181801114834,-0.0006895587286449275,-0.5224190912461112,0.43983309720724817,1.621297095891277
2.0373487404279937,1.5375103411498185,2.237877165122892,-1.404227931333502,0.6900899336062217,-0.470302062948575,1.5395758273208953,0.6886159056596274,1.7994422457254617,1.7470562125244564,1.7518873155457608,1.6489354476468971,1.3689322591983746,-0.12881145681516512,1.6960682306953108,-0.031044740539106903,-0.5224190912461112,0.15105807424849937,-1.5599020216694215
1.4856090632078485,1.216246164494928,1.6061642526986906,-0.7433528691339276,-0.2556613738817558,-0.3311170518267484,1.2958157307043079,2.054330506780001,1.539730234995611,1.550589411922387,1.5717985593332104,1.5885705022326673,1.4192422969331526,0.7382522394859824,1.132341971543944,-0.026022031857365166,-0.5224190912461112,0.15105807424849937,-0.3101452254848614
-0.5705143382312536,-0.5774788218282092,-0.7302613024586909,-1.8703567269094634,-0.9753379419870617,0.27781737183124305,-0.7688506968271959,-0.7076769951447398,-1.077202065492899,-1.062066629267909,-1.0539972175034347,-1.0420206346468206,-0.894661360306257,-1.727250986768228,-1.0115986819978404,-0.03514679213511528,1.4105303087842191,-1.5815920635039933,-1.446287767470825
-0.8811159910548245,-0.842139310215333,-1.0027872700929585,1.1717907941653736,-0.46834381558589633,0.3822061301726131,-0.7688506968271959,-0.5215621068496977,-1.1196977842192872,-1.1382746034924784,-1.1337208944646384,-1.153161302375624,-1.1460325096999535,-0.7145611538719404,-0.7329128783655506,0.564573151201309,1.202531764842822,-1.2928170405452444,0.9396115706996986
-0.930856910696299,-0.4953779766830705,-1.1765653348103742,0.9880718268270724,-0.21125952979284673,-0.08754328236355177,-0.7688506968271959,-0.3151153400014159,-1.0803605310739146,-1.095545276904136,-1.136413251285092,-1.1498600944232833,-1.2165739860967597,-0.7610073729252649,-1.0039097155687964,0.350446057889672,0.27839836232227844,-1.2928170405452444,-1.3326735132722287
-2.080852087743953,-2.4476952787834634,-1.873844118108929,0.5519039953470511,1.3137086522911854,-0.4529039365583467,-0.7688506968271959,-0.3870589102667263,-1.1323316465433484,-1.1407708184478111,-1.1283361808237318,-1.1754837561485945,-1.0921416863612763,-0.6397198664017361,-0.783963430982877,0.4874545811963516,1.202531764842822,-1.2928170405452444,0.9396115706996986
1.0255365670726149,0.49378422437458575,1.2344342717414887,-1.3841846011859862,0.5340856088629681,-0.470302062948575,0.9771977571749548,0.8908620951911319,1.0468660377399028,1.0297615033009078,1.047985582376108,1.0113307117090935,0.8971637558847065,-0.1693758402678504,2.1439636016606443,-0.019558996070283444,-0.5224190912461112,-0.1377169487102494,0.5987688081039095
0.018934165849261234,-0.18686237846686637,0.03714445577504149,-0.3533748573018143,0.6218529882918504,-0.43550581016811835,-0.7688506968271959,-0.0023172084131100404,-0.47881640450781515,-0.5002714281442046,-0.5521718212467019,-0.5985583663823868,-0.7621722929620012,-0.31682737411836137,-0.15676345512799975,-0.026942688943098526,-0.5224190912461112,-0.7152669946277469,0.48515455390531315
-0.8682156029183823,-0.9726847534274788,-0.5934281806339542,0.4113926220637754,0.49940912380251484,-0.470302062948575,-0.7688506968271959,-0.394878863556434,-1.1489853741523381,-1.1648519509580797,-1.1586999827432896,-1.199221013329711,-1.1811242086181617,-0.21825592232833618,-0.07741541381602841,0.0961188589371527,0.8125633877422247,-1.0040420175864957,0.7123830623025059
-1.047704657085997,-0.8198292979476323,-1.1469181584150145,1.1072914964588347,-1.0954700408057094,-0.035348903192866814,-0.7688506968271959,-0.265067638947287,-1.0810783641605088,-1.098335164207155,-1.0997672834511427,-1.12628003762085,-0.9967137500173731,-0.686368907372324,-0.9603912116982887,0.47596883672752816,1.4105303087842191,-1.5815920635039933,1.2804543332954876
0.017569701719445212,-0.06791814163392486,0.041705559835865956,-0.3383250211702888,-0.5656771219279996,-0.43550581016811835,1.2726557832413454,0.7515262887147072,0.056687078091600306,0.023933712475666027,-0.04376510831774963,-0.17537494696804592,-0.5412378212014447,1.6432436343153907,1.6182893662055933,-0.009714072239863359,-0.5388241131439824,-0.42649197166899816,-0.19653097128626504
0.6607284756372629,0.7572973407022278,0.6426310198495019,-0.22902298548695113,0.8705670880358226,-0.19193204070492176,0.9724342420547951,0.556027456472016,1.0708416628321553,1.0630933147632917,1.0397589365358337,0.9778470310496378,0.7557227245307034,1.2572735257630903,1.0798001867021354,-0.013816123835871738,-0.5224190912461112,-0.1377169487102494,-1.105445004875036
0.5405315900198345,0.674431580850768,0.4020327806410063,-0.6941808238931364,0.3471514537669358,-0.470302062948575,1.006809608520655,0.3511446802816756,0.4873869300482347,0.47178404269712393,0.48064617015500904,0.45767097798795364,0.3847533359667871,1.0370089236150093,1.0515026980074906,0.0034124928673634506,-0.5388241131439824,-0.42649197166899816,0.5987688081039095
0.8098271923680666,0.8541865368362422,0.7441155852028482,-0.26765321002731884,-0.01962212729781231,-0.470302062948575,1.30267793736,0.8907214572715031,0.8206050488453508,0.8043679764517477,0.7524246336418894,0.7025891679758968,0.5059629286587617,1.6582524561928842,2.1425513425206155,-0.02037940638948512,-0.5224190912461112,-0.1377169487102494,-1.3326735132722287
-0.8907912821571563,-0.5479021198504573,-1.0843170051801976,1.2663897641349626,-0.20727372691232893,-0.470302062948575,-0.7688506968271959,-0.39420822832177865,-1.064568203168838,-1.0961326215995084,-1.0928868160210952,-1.1566197107066476,-1.1057486716560918,-0.5368891543491789,-0.6870406092616621,0.453817758109083,1.202531764842822,-1.2928170405452444,1.053225824898295
0.8098271923680666,0.8133910858324469,0.8125321461152167,0.37102854543452185,-0.3125786390154678,-0.470302062948575,0.2519025432070747,0.17128575461839973,1.2517356006539415,1.2645525452760262,1.2300188185145415,1.2358128524682608,1.1338536843024176,0.32145319950964135,0.5661563068843642,-0.024481457985493497,-0.5224190912461112,0.15105807424849937,-1.2190592590736324
1.5070683627040458,1.2659656204058038,1.6221281169115764,-0.701879127167788,1.2200422845991483,-0.470302062948575,1.2126114750040353,1.506933776500466,1.6603261935434686,1.5846554042539864,1.5158573676193454,1.3956856375887607,1.1155916777225336,2.1920797424302223,1.8706653051180933,-0.019558996070283444,-0.5224190912461112,0.15105807424849937,-0.9918307506764397
1.4892062868228177,1.174175855647264,1.7372959944473965,-0.5466646881707635,0.054513806279722826,-0.470302062948575,0.9123899338174851,-0.008573171044876163,1.6023252801466419,1.6223923009316636,1.657056525314235,1.7011259733696165,1.7513601616947672,1.3515857172905834,0.868693598214913,-0.024481457985493497,-0.5224190912461112,0.43983309720724817,-0.7646022422792469
0.27768618173982385,0.35227500370516973,-0.06548038559351117,1.081907901877552,-1.2055579163654588,-0.22672829348537846,-0.7688506968271959,2.5485515546895243,-0.6299920525445938,-0.6590013320685968,-0.7370469895845027,-0.7886136242100013,-0.5048928473218718,-0.6652754279769277,-1.0309518628056382,-0.060579512030367204,-0.40117663378558094,1.3061581660834944,1.2804543332954876
-0.9167161006236604,-0.9137863210407491,-0.8373332202865476,-0.32265099828676447,-0.26562588108303675,-0.470302062948575,-0.7688506968271959,-0.46130016680745367,-1.0675831021325344,-1.1080263516807998,-1.1165197258895194,-1.17469775425518,-1.113984478545059,-0.8536969891146508,-0.9294261224058121,0.03458808499702708,1.4105303087842191,-1.5815920635039933,-0.19653097128626504
-0.7099377638597256,-0.2660310505711072,-1.050792890333137,0.9573479678120226,0.3099240548629515,0.4170023829530697,-0.7688506968271959,-0.660757275406494,-0.9151153545398857,-0.9087696637757116,-0.8828829840257292,-0.8826194506623698,-0.7227836513191144,-0.6328239212147796,-1.0641137996492704,0.10268214149076611,0.4862506003770621,1.5949331890422431,-0.9918307506764397
-0.3660928031460919,0.054723182946235634,-0.6767823573455231,0.6192468104793619,-0.1927654044272626,-0.2063724856088113,-0.5046557405830318,-0.7248808923820966,-0.3661166099124958,-0.3506453669980847,-0.35203996425966505,-0.27708359197587606,-0.05514617547218158,-0.6975241128218126,-0.8602777304384909,-0.043350895327132016,-0.5224190912461112,1.0173831431247458,0.7123830623025059
-0.9271356448877098,-0.49754523501764714,-1.1327787358264587,1.2852540748620365,0.8012938339725153,-0.3137189254365201,-0.7688506968271959,-0.693601079223266,-1.0417411110151362,-1.0304968518916422,-1.075386496688148,-1.0596270770593044,-0.9297530592244654,-0.604023208963373,-1.0126971057734182,0.4168992937450076,0.4862506003770621,1.5949331890422431,-0.5373737338820541
-1.3338699977664994,-1.8026172097859456,-0.9082583884323695,-1.6559139005561123,0.1484990382022024,-0.470302062948575,-0.7688506968271959,-0.557533891982353,-1.0921329936940625,-1.0964262939471947,-1.133122592948982,-1.1515892985887952,-1.267958259512708,-0.9279298108330649,0.783016543719851,0.355368519804882,4.324633917194142,-1.0040420175864957,1.5076828416926804
0.26255303411822817,0.2606127247310165,0.13292764105235727,-1.7021730742875758,-0.9118042440717016,-0.470302062948575,0.45004876039019776,-1.7852665584664533,0.16091644226510568,0.20968147238718862,0.22651760137998997,0.561737628676027,0.4671114048564595,-0.9573389888362616,-0.43252012869208223,-0.00397120000545163,-0.5224190912461112,1.0173831431247458,-0.08291671708766868
0.37629972566743525,0.04592666382354222,0.5400061784809492,-0.6367556427092504,0.6900899336062217,-0.17453391431469345,1.0036110944087833,0.42934421317875204,0.3646374722405938,0.3543151036226433,0.36322949770745755,0.3320678754203243,0.28431229977742556,1.1410565671711468,0.9341282717029001,-0.011354892878266711,-0.5388241131439824,-0.42649197166899816,0.7123830623025059
-0.7264353756111372,-0.5222774771886982,-1.0397322129856374,1.2852540748620365,-0.6727357872985678,-0.11050880919865319,-0.7688506968271959,-0.42928665803114757,-1.0492065751157178,-1.0479703565789713,-0.9878849000234121,-1.0766047179570566,-1.1336787993665025,-0.6961043594009685,-0.6650198278560326,0.12975568202442136,0.8125633877422247,-1.0040420175864957,-1.3326735132722287
-1.2183867155066175,-1.1674830319706029,-1.3746312786516808,0.9146952064254401,0.9030912395408047,-0.3311170518267484,-0.7688506968271959,1.3395867761007219,-1.0229338841463633,-1.0269727837194078,-1.0848097455597348,-1.0841503361338352,-1.0224954063654446,-0.8060338385577457,-0.8773294519069831,0.456278989066688,1.4105303087842191,-1.5815920635039933,0.7123830623025059
1.9044995510613627,1.522212047023395,2.1683203281953176,-2.14721822846269,0.7281144930863077,-0.470302062948575,3.674428112733747,0.7405783541091164,1.5334133038335809,1.5221031941968257,1.4633564096205034,1.415335684924122,1.1748536794670592,1.6264094151825261,2.2153088411791213,-0.028583509581501874,-0.5224190912461112,-0.1377169487102494,1.3940685874940841
-1.0290983280430515,-0.9521595421411942,-1.0266190388107668,0.48241120362452306,-1.992993133439486,0.4170023829530697,-0.7688506968271959,-0.1274364610484324,-1.0601176380319528,-1.0804211509982968,-1.0821173887392814,-1.1479736898790887,-1.0763862297041216,-1.01230372841465,-0.6414821755222243,0.24871517830866427,1.202531764842822,-1.2928170405452444,-0.4237594796834578
0.9428004239283172,1.2965622086586508,0.6608754360928003,0.9870315155737411,0.7624721139163275,1.286908702464486,0.621375186560656,-0.23847979776228098,1.0188705473627215,1.0376906566884354,1.0699731630764775,1.1116245533087776,1.2359060740135337,-0.46569866138971633,-0.8939104203287991,-0.06796320490318226,-0.5249429407688606,0.728608120165997,-1.5599020216694215
-0.5485588699605779,-0.42755553938926033,-0.7514704363415252,1.1097188893832741,-0.9857010294763935,6.195790063467409,-0.7688506968271959,-0.8750239955444834,-1.0545185399565165,-1.0551653290972833,-1.075386496688148,-1.0654434910705712,-1.0769233475447064,-0.6693318663221962,-1.0748365079346718,0.3734175468273188,-0.5224190912461112,1.5949331890422431,1.1668400790968914
1.196342667686855,1.6280252480644897,0.822794630252072,0.9535334932164742,0.7148816275230114,-0.3485151782169767,1.1186796603052933,0.23808435237951078,1.4264561739310164,1.4359103601509249,1.452886133096518,1.4645394034518664,1.5272029828907014,0.0466295016176986,-0.3774420222309709,-0.03268556117751025,-0.5224190912461112,0.43983309720724817,-1.3326735132722287
-0.5762202791377569,-0.5499418924006471,-0.5936562358369954,-0.9916404882623224,-1.594412845388249,-0.470302062948575,-0.7688506968271959,-1.7023750535955524,-0.7889202979165919,-0.7672195921909623,-0.775637437344335,-0.7708499814188348,-0.8891111426202141,-1.3179563577306335,-0.7312913956492216,0.023102340528203664,-0.5224190912461112,-1.2928170405452444,-1.5599020216694215
0.3769199366355335,0.375859873816739,0.16485536947812912,1.1181800875770351,-0.8958610325496484,1.704463735829966,-0.008209400076952356,-0.5043582096123409,0.4444605114698899,0.4635612169619104,0.480795745533923,0.5318695567262778,0.7107838652017735,-0.4241201683507139,-0.7151811802740817,-0.006432430963056656,-0.5531710603237318,1.0173831431247458,-0.4237594796834578
-1.1263474078408469,-1.1641684015765443,-0.5715348811419964,0.9565157188093575,0.8646680997726678,-0.2361522786134188,-0.7688506968271959,-0.4824623404011595,-1.0736129000599273,-1.0833578744751586,-1.0719462629731242,-1.094368360748223,-1.0153338351576469,-0.9664659751131157,-0.6440451643319057,0.41197683182979755,1.202531764842822,-1.2928170405452444,-0.08291671708766868
0.46052437513516875,0.44788934199531566,0.5502686626178046,-2.5193722408210606,0.06439859742339539,-0.470302062948575,2.8338077974114064,0.16190181067075057,0.7538465717920725,0.7716235096847361,0.807318797703356,0.9094648663225806,0.11517492131590308,2.0758627838382786,1.9683204093563593,0.004232903186565126,-0.5388241131439824,-0.42649197166899816,1.5076828416926804
0.11395048616190315,-0.20649518926244298,0.5821963910435765,0.2516008135520932,0.3509778245322278,-0.470302062948575,0.01412708258732705,-1.3989608659548958,0.2830916336034711,0.338163124499902,0.36143459316048854,0.4587713806387338,0.5636135768815324,-0.20588378537526714,0.17506513688462153,-0.005612020643854981,-0.5224190912461112,1.0173831431247458,-1.446287767470825
0.4677188223651077,0.19304525900598005,0.4909743098270852,-1.2262653529303003,-0.1494795851449068,-0.470302062948575,1.2601850422997507,0.6107671294999696,0.62233955032798,0.6164176739325786,0.6251359861860086,0.5949069085781168,0.45619000876456817,2.077485359176386,1.5207911796495521,-0.012175303197468386,-0.5388241131439824,-0.42649197166899816,1.2804543332954876
0.5830780624313701,0.9905963261301838,0.5468478345721861,0.34203853850835786,-0.4890699905645599,0.20822486627032977,1.349912793173351,-0.23847979776228098,0.9183739152395066,0.9495889523825748,0.9802279357280307,1.0330243639673324,1.1284825058965695,-0.06208304603549791,-0.495862566417064,-0.026942688943098526,-0.5224190912461112,-0.1377169487102494,0.14431179130952407
0.04969662986693123,-0.1567757333515671,0.37580643229126504,-0.5595645477120706,-0.2658650292558618,-0.470302062948575,0.26655335441697836,-1.3332732583213516,0.5020307250147603,0.553131283006202,0.6212470263342426,0.7343436444698407,1.0568667938185934,0.48553613057575307,0.3703230394670796,-0.0023303793670482785,-0.5249429407688606,0.728608120165997,0.03069753711092769
