JT10 Value,JT20 True Value,JT20 Predicted Value
13.5,13.2,12.758159335513733
7.1,7.3,6.8804085786242855
17.5,17.6,17.2951229265263
13.1,12.3,12.324618454687519
3.9000000000000004,3.4000000000000004,3.3256678511786317
9.7,9.9,10.015474874121205
15.7,15.6,15.359110725196274
8.8,8.5,8.152922833819776
0.1999999999999993,0.3000000000000007,0.41879718000182287
15.9,14.9,15.464503854869871
11.7,10.7,11.2004870212226
6.6,5.8,6.0348627181367
6.4,6.5,5.939362720875026
-0.1999999999999993,-0.1999999999999993,-0.18305910261728542
-0.5999999999999996,-0.5,-0.50244405497447
15.3,14.8,15.010235698309245
14.4,13.8,14.093743127776882
8.1,7.0,7.698087813874789
14.5,14.4,14.56848163732918
1.1999999999999993,1.6999999999999993,1.1439880474530284
10.2,9.5,9.418172226889423
16.4,15.7,15.495712057158656
5.4,5.0,5.144628227318433
17.0,16.8,16.79960516434706
14.1,14.4,14.00094612188201
19.9,19.1,19.115833105168303
15.7,15.5,15.598759287716732
18.4,17.9,17.992995252623615
18.9,18.1,18.08446937688594
18.8,18.7,17.935226151531992
15.6,17.3,15.637718201360169
6.5,6.5,6.43872703293781
0.5,-0.5,0.6630729679473415
14.2,14.5,14.207377313358306
13.5,13.3,13.511266327481707
6.3,5.9,5.8299876918221685
14.1,13.7,13.587742989747227
10.7,8.9,9.883165082567215
6.799999999999999,5.3,6.334714340422132
14.8,13.5,13.942598811995492
16.9,16.4,16.14615219716884
18.4,17.7,18.218476961822397
12.9,11.8,12.411844556068868
10.8,11.0,11.12524136241433
18.2,17.0,17.54840998910974
-0.5999999999999996,-4.700000000000003,-0.30712867231041585
1.5,1.9000000000000004,1.4443811246714109
14.5,13.6,14.150347489879561
5.9,5.8,5.787024246720013
3.3000000000000007,3.2,3.5239093766726883
2.4000000000000004,2.8999999999999995,2.458973283806846
-0.3000000000000007,-0.3000000000000007,-0.22121339184687727
6.2,5.7,5.8264786545148
10.3,9.3,9.432527666751097
14.6,15.2,14.382605090430626
0.09999999999999964,0.40000000000000036,0.2105457731938305
2.8,3.2,2.9969723406042004
0.6999999999999993,0.5999999999999996,0.8758036477274906
0.1999999999999993,0.1999999999999993,0.43519211032785066
16.6,16.3,16.411845517239136
21.1,19.6,20.19586162274431
9.6,9.4,9.253390498817408
9.7,9.5,9.158880676293393
-1.0,-0.40000000000000036,-0.39104358526400596
5.6,6.2,5.329651678175733
15.0,14.6,14.848605290421196
10.9,10.9,11.224731679687013
9.3,8.9,8.947736581974775
0.0,0.0,0.14539314519277902
13.0,16.1,13.187690900447688
13.5,13.5,13.536554172253018
18.7,18.9,18.258121371248265
17.4,16.9,17.280933987190902
13.1,12.8,13.025792069225417
7.6,7.3,7.23417784271464
13.1,12.8,13.178022649735968
9.7,10.1,10.053132180511295
15.2,15.3,15.192244597884589
10.5,10.9,11.011466153596663
15.5,15.0,15.281549674714974
11.7,11.0,10.982077942861737
-0.40000000000000036,-0.3000000000000007,-0.3851302302725834
11.6,10.5,10.907016190278181
-0.5,-0.3000000000000007,-0.2915132275729242
18.8,18.4,17.84539145700332
9.0,9.6,9.476218866003228
-0.1999999999999993,0.09999999999999964,-0.23404399464704717
18.1,17.1,17.095522230276693
20.8,19.8,19.803813855483675
3.5999999999999996,4.1,3.54526998056739
17.1,17.0,17.03172380487012
3.5,3.0999999999999996,3.1434143664705223
3.3000000000000007,3.4000000000000004,3.5031114874430047
15.6,15.3,15.131398584386144
9.4,8.6,8.788511953979095
14.1,13.5,13.474804492086669
10.3,10.5,10.1659458117537
0.0,0.1999999999999993,0.023556301102267696
15.7,15.5,15.544219652799992
17.5,16.6,16.899249316026836
0.09999999999999964,0.40000000000000036,0.2030045557178024
17.4,16.0,17.20131347730644
16.4,16.3,16.192659816602795
16.8,16.6,16.55056400067734
17.7,17.8,17.585319330029
14.2,13.8,14.243779716936912
10.9,10.3,10.517802308931028
16.0,15.5,15.37424355120947
19.2,18.5,18.83431472896021
20.0,19.0,19.052740854429025
11.9,11.5,11.883469780242187
-0.5999999999999996,-0.09999999999999964,-0.18910680974566496
15.3,14.1,14.569286674297478
-0.6999999999999993,-0.5,-0.3578966079491508
10.2,10.6,10.554412668233075
0.9000000000000004,1.0999999999999996,0.9329147606261934
17.8,17.4,17.44540966534753
17.8,17.5,17.54088162387466
12.2,11.4,11.492810581734581
3.1999999999999993,2.7,2.8362524906219733
13.6,11.5,12.735347442951682
19.4,18.5,18.689328843926972
6.1,5.9,5.724375441015968
15.7,15.7,15.240043805916955
8.8,8.5,8.26416645694579
11.0,10.4,10.373286993476002
8.4,8.7,8.613076909037796
16.1,15.8,15.88594433789861
15.6,15.5,15.527885188554297
15.3,16.2,14.585695703979361
-0.8000000000000007,-0.6999999999999993,3.0216993874250075
7.6,6.8,7.291473004810656
0.5,1.0,0.5938099813465954
14.4,14.1,14.133044398848234
10.7,10.0,9.95322819704582
12.2,9.8,11.35676666405007
16.4,16.2,16.38430602194255
-0.5,-0.6999999999999993,-0.30875897592876456
12.6,12.2,12.33122159891893
16.9,16.7,16.495837128649367
21.4,20.1,20.158146048310435
10.8,10.4,10.3064102349619
9.6,9.7,9.882089623474505
10.8,11.1,10.906820666300312
4.0,3.2,3.555789095403992
9.6,9.7,8.861875007258686
9.8,9.2,9.261882566938061
-1.0,-0.6999999999999993,-1.0103059608004354
11.7,11.1,11.002464483003285
-0.09999999999999964,0.09999999999999964,0.01023991894442311
0.09999999999999964,0.1999999999999993,0.16284746931693306
14.6,14.7,14.723648587231938
9.0,8.6,8.62153877870884
11.3,10.4,10.623623957462971
10.8,10.9,10.948515591735214
16.1,16.1,16.0663733318376
13.8,16.7,13.985100457244773
16.0,15.3,15.781490314925383
16.2,15.1,15.142314320693721
14.0,13.6,13.692214628939354
0.1999999999999993,0.5,0.44195377539816505
-0.5,-0.5999999999999996,-0.23668378494664033
15.2,15.1,15.1358313332859
16.9,15.8,15.905071477060096
16.1,15.9,15.780632347900797
17.9,17.4,17.457470153998095
14.8,14.9,14.822680864871511
14.2,14.3,14.250358776403374
16.3,15.8,16.141058793222037
8.0,8.1,8.255794813263911
17.6,17.0,17.237404665324625
15.4,15.5,15.33997357797489
-0.3000000000000007,0.1999999999999993,-0.2611984473967599
12.9,13.0,12.878241433675187
3.3000000000000007,3.0999999999999996,3.491392583132626
18.5,17.4,17.757827396722444
8.1,7.5,7.845506655278005
16.7,16.9,16.775237569389866
14.6,14.8,14.470898572774168
13.7,12.7,12.960065266040104
5.0,4.9,4.7895643229994755
5.2,5.6,5.38255397442191
15.0,14.8,14.472824178943782
13.7,13.6,13.868567367558128
14.9,14.7,14.998692186357761
-0.40000000000000036,-0.1999999999999993,-0.2723855289120145
10.7,10.1,10.181451806605653
17.9,16.8,16.85352393002438
15.1,15.1,14.99942726391383
1.6999999999999993,1.6999999999999993,1.9846563278916722
0.09999999999999964,0.1999999999999993,0.17438248802958256
-0.3000000000000007,-0.1999999999999993,-0.29298538877695535
16.2,16.0,15.767370399286683
12.4,12.5,12.410560938128778
11.7,11.7,11.84148096439564
12.0,11.3,11.50446919000642
3.3000000000000007,2.8999999999999995,3.343350441428737
16.5,16.2,15.835404231198611
4.9,4.7,4.570022359257618
10.1,9.8,9.598754166381429
10.4,10.4,10.738415218102652
2.8,3.0,2.89529721115792
0.0,0.0,0.12840435469433942
0.3000000000000007,0.40000000000000036,0.5550848343837789
0.1999999999999993,-0.1999999999999993,0.26703063242909586
8.2,8.1,7.694379426645057
18.9,16.8,17.88148772962179
0.0,0.0,0.15312068435670056
5.0,4.2,4.811146721409099
12.1,12.9,12.20153338121004
12.5,12.5,12.671172965603352
14.1,13.7,13.647317216124279
13.2,14.0,13.153625332400779
1.5999999999999996,1.3000000000000007,1.6682484000903006
3.4000000000000012,3.3,3.3362153060843314
12.2,12.0,11.933669039753951
19.3,18.5,18.402339763896833
20.2,19.4,19.63991723694756
13.8,14.6,12.99598843657354
2.0999999999999996,2.2,2.4321696499635603
0.3000000000000007,0.5999999999999996,0.5890497572428703
9.0,8.7,8.926576022728101
14.3,14.2,14.105372701707694
17.5,17.5,17.61151614854221
4.5,4.7,4.418091865435213
15.4,14.8,15.043881636880062
18.2,17.4,17.83406017384675
13.9,13.5,13.693185213203808
17.6,17.3,17.135524449014177
-0.09999999999999964,-0.1999999999999993,-0.117818440001626
-0.8000000000000007,-0.40000000000000036,-0.42246158540483236
2.299999999999999,1.4000000000000004,2.4079777788708387
17.4,16.6,16.712717474247572
0.09999999999999964,0.09999999999999964,0.2272007473887463
14.6,14.1,13.825289938362824
6.4,5.7,5.970939298754284
0.6999999999999993,1.1999999999999993,0.8418306308874808
15.7,14.4,15.209478659992532
10.7,9.9,10.183081982944975
17.0,15.9,16.067010890661837
3.3000000000000007,2.2,3.5600604528339197
14.6,14.4,14.356390273389732
10.3,10.5,10.581956396532227
13.8,13.3,13.229480387262361
15.7,15.7,15.832097179116253
11.0,10.5,10.18411991302669
9.5,9.1,9.292794931730079
15.6,15.2,15.399661357882502
17.6,17.4,17.544849136605418
14.6,13.9,14.114404602117727
-0.40000000000000036,-0.40000000000000036,-0.28948856679274115
-0.09999999999999964,0.40000000000000036,0.041073163852660244
10.1,9.0,9.27032534363805
15.2,14.6,14.946747946685687
9.6,9.1,9.055496039510444
7.4,6.7,7.009647602662138
16.7,17.0,16.911466200564124
11.0,11.3,11.170589194488127
14.4,14.1,14.27582991494435
17.8,16.8,16.852565786316518
16.1,16.1,16.079098556750925
14.3,14.1,14.16158255483282
13.3,12.2,12.709614209489704
0.1999999999999993,0.09999999999999964,0.406500616641706
17.3,16.1,17.052894662980755
14.5,14.4,14.547325534774245
13.6,13.4,13.598818108205123
4.2,4.1,4.151263228812582
1.1999999999999993,1.0999999999999996,1.0891658032328468
13.3,13.2,13.532937629240166
17.6,17.2,17.52820255401584
-0.5999999999999996,-0.8000000000000007,-0.32258977660369936
16.9,16.3,16.42341064243561
16.8,16.3,16.232849606943976
17.7,17.7,17.453402337172825
0.8000000000000007,0.5,0.8949698284878309
15.8,15.7,15.363341964347763
11.2,10.6,10.790718143505048
0.0,0.1999999999999993,0.12859977613693552
15.4,15.1,15.111200536836776
1.0999999999999996,1.0,1.1619017334617912
16.0,15.9,15.903914820086921
13.3,13.0,13.279425244553252
8.8,8.4,8.49510457385016
7.4,7.0,7.136134324224269
14.4,14.1,14.196025572561311
10.5,9.8,10.04126643451226
5.4,5.1,5.146868678952362
14.8,14.3,14.489123701404708
20.4,19.9,19.917271611832877
4.6,4.6,4.6084175776815925
6.6,6.2,6.350727063821086
22.7,21.9,20.803846507361214
16.1,15.6,15.79591700407453
6.6,7.6,7.2919532816276185
14.9,14.1,14.080777393820435
7.4,6.8,6.981196020021628
15.0,14.6,14.846395178732191
15.7,15.6,15.4877753482991
15.0,13.5,14.143830083603763
13.1,12.6,12.605098164946533
16.7,16.5,15.929459533120156
17.8,17.4,17.386697950837142
14.7,14.1,14.320648178439239
15.3,15.0,14.950640831764016
4.6,4.8,4.834204298630797
16.0,15.5,15.855798352455288
19.8,19.4,19.031976703420618
17.5,16.6,16.934603108455246
15.0,14.2,14.29016356362399
10.4,9.8,9.67670206927228
16.7,16.1,16.570264498285834
16.5,15.0,15.768501746808209
3.4000000000000012,1.3000000000000007,2.4898484672167394
21.4,19.7,20.357141719606403
18.9,17.8,17.94806389220847
0.0,-0.09999999999999964,0.1390706627905196
16.0,15.6,15.476933720616676
0.0,0.1999999999999993,0.18457119644644848
15.6,14.9,14.882849149169479
15.5,15.2,14.651609509023476
10.9,10.2,10.33064272179569
-0.3000000000000007,0.0,-0.15940918569504703
14.5,13.4,13.776752828069506
12.8,13.4,13.012944248371706
17.4,16.8,16.8407746438925
4.5,4.4,4.41268551795885
5.1,6.0,5.31010383723562
12.8,12.3,12.423587467787687
8.8,8.9,8.781236924482789
1.5,2.0,1.4530101753022642
15.5,14.5,15.132428076830635
15.7,14.8,15.220415355502098
16.0,15.2,15.538389685302143
15.7,15.4,15.510642071304527
15.4,15.7,15.439388360178786
4.9,6.7,4.945634089784038
4.2,4.5,4.566359533846268
17.2,16.6,16.75288134601429
17.4,17.1,17.140154869326402
11.4,10.8,11.083808110717012
15.2,15.4,15.09722855300782
17.7,17.3,17.350416975455296
11.2,10.8,10.460114038081182
0.0,0.40000000000000036,0.1390706627905196
19.0,18.4,18.981019363285505
0.09999999999999964,0.3000000000000007,0.25809968777330816
11.0,10.4,10.165542671060175
13.2,12.7,12.798229867053953
20.1,18.5,19.37644085846552
8.9,9.9,8.898787114509934
6.5,5.8,6.0891542491022
18.8,17.8,18.26848671967592
12.5,12.5,12.703074681496243
7.4,7.3,7.291551865090698
17.3,17.3,17.195784324484965
13.0,12.5,12.257363089995915
15.7,15.1,15.122857965151542
11.3,11.1,10.944678719819464
13.7,13.4,13.815700313794455
-0.5,-0.5,-0.32258977660369936
-0.3000000000000007,-0.09999999999999964,-0.2181799047527857
19.2,18.2,18.667825699820792
18.1,17.2,17.358467606205544
15.7,15.8,15.759145336485105
7.5,6.9,6.991619337957828
-0.5,0.0,-0.3442326391107873
18.3,17.5,17.71733888205063
7.1,6.2,6.576522816451035
12.2,11.7,11.647112718970696
5.4,5.1,5.206265617565927
-0.3000000000000007,-0.09999999999999964,-0.19371562050326396
11.1,10.1,10.490469104107339
16.7,16.7,16.610453788453196
13.7,12.4,12.946192759448069
0.09999999999999964,0.0,0.17755211984051833
12.5,12.6,12.505124004333943
11.0,11.2,11.290853373492096
16.9,16.0,16.130370585157465
8.0,7.4,7.492397779816435
18.9,18.4,18.271656249947355
12.6,11.7,12.058095555331144
-0.3000000000000007,-0.3000000000000007,-0.20221158765311031
9.2,7.4,9.580582064749864
8.6,8.7,8.833041583746532
0.1999999999999993,0.1999999999999993,0.3668531131522812
3.1999999999999993,4.0,3.2057299632161103
17.9,17.7,17.36874022276419
10.1,9.7,9.725105851621366
11.8,13.1,11.098260987955122
10.8,11.0,11.001595865764074
12.2,11.5,12.296088553445122
9.1,8.5,8.510381462549656
14.3,14.2,14.0438578003196
-0.3000000000000007,-0.1999999999999993,-0.2061803424441866
13.1,14.4,12.639569874816555
17.5,18.7,17.139236806110638
1.4000000000000004,1.8000000000000007,1.4416097987955574
8.1,7.5,7.65458567304718
14.1,13.7,13.86734640462651
12.7,12.7,12.267873321240447
13.7,13.5,13.799257306034058
10.4,10.2,9.930107981305909
16.6,16.5,16.51907221012981
16.1,15.8,15.762789565280706
13.2,13.4,13.415539131332395
2.8,2.8,2.536024175151171
6.9,7.0,6.675045979149795
13.6,13.7,13.717454668155
10.5,9.9,10.125776642591871
15.1,14.2,14.814166997818386
16.3,16.4,16.2862619503692
16.3,15.1,16.04147572046385
17.2,17.0,17.182607569469717
19.1,22.0,18.317239850402956
17.5,17.0,17.208934367703662
13.5,13.2,13.613248359605976
14.6,14.2,14.193288401232074
5.1,4.8,4.857630605064226
15.1,13.8,14.433909894482301
0.5,0.5999999999999996,0.6630729679473415
8.6,8.4,8.10233798033822
10.3,10.3,9.4879371408357
11.8,11.6,11.78967453097391
13.9,13.8,13.935912339105823
10.4,10.5,10.657136306129612
7.0,7.3,6.477585938775121
14.1,14.1,14.03101254855596
-0.3000000000000007,0.0,-0.1912909284235198
13.0,13.2,13.24355083275325
11.7,11.6,11.890762897633081
16.2,15.9,16.013641623882002
12.4,10.5,11.949596281365295
8.2,8.4,7.846320836494265
16.2,14.8,15.198103668139337
15.1,14.7,14.300834253247384
17.1,16.2,16.48226528887261
13.0,13.0,13.112971872434695
0.09999999999999964,0.5,0.2841817010808967
10.8,9.8,9.846323581782508
16.9,16.4,16.10260625709809
4.0,4.1,3.527254303904897
16.6,16.3,16.340683527796635
9.4,8.4,8.731535056510202
5.3,5.3,5.229311217744833
13.2,12.6,12.73808065824233
-0.5999999999999996,-0.09999999999999964,-0.3161183596101331
0.6999999999999993,0.40000000000000036,0.8591584883756749
14.6,14.6,14.62781583723411
15.8,17.0,15.751050006510106
15.1,14.3,14.548844912625052
13.8,13.3,13.643161316033545
16.2,15.2,15.845264163229887
5.4,6.4,6.112120525096159
0.0,0.40000000000000036,0.12570919202226527
18.5,18.1,18.000072616366857
2.8,2.2,2.123164849483473
12.3,11.5,11.645277221850876
17.7,16.7,17.619699313786143
17.7,17.0,17.27395409368245
1.5999999999999996,1.8000000000000007,1.8405723177870126
8.1,7.6,7.601914295246365
-0.09999999999999964,0.09999999999999964,0.018048271030473018
19.2,18.8,18.79155716794925
2.0,1.8000000000000007,1.6147549650246802
19.8,19.1,19.023622964560296
19.9,18.7,18.9880716798099
17.1,16.2,16.64047774040826
14.6,15.2,14.548198045934715
0.1999999999999993,0.5999999999999996,0.466290887398209
3.4000000000000012,4.1,3.6413007275745786
12.2,11.9,12.32420680477335
9.5,9.4,9.32969381140738
10.6,10.9,10.902684460223941
-0.1999999999999993,-0.3000000000000007,-0.19902844746471082
9.9,9.7,9.505434248458828
15.4,14.9,15.057216751304868
15.0,14.8,14.250400072895289
10.3,9.9,9.743275782494058
16.8,17.0,16.52006403411645
13.9,13.9,13.938150752957721
17.7,17.2,17.389828495253496
17.2,15.9,16.51279514524436
10.1,10.5,10.395425993392484
16.7,16.0,16.128070513194682
5.2,5.0,5.099855036660595
15.4,14.4,14.780040325523483
10.2,10.6,10.812443931781623
16.2,15.8,15.765738722315652
16.1,15.6,15.65218531510919
14.0,13.9,13.995054186160315
3.5999999999999996,3.5999999999999996,3.713013928903986
3.1999999999999993,3.2,3.089289697533623
17.3,17.2,17.15763670695576
2.299999999999999,2.2,2.4392345111709
4.5,4.0,4.1916263109681955
14.9,13.8,14.377041985147454
14.8,14.7,14.678663155861052
18.8,17.8,18.244294553804863
13.0,12.5,12.434686907153239
14.8,14.2,14.23757925344647
10.3,11.0,10.54691090478763
12.8,13.7,12.053909301142145
5.6,5.3,5.590505576253278
4.2,3.5999999999999996,4.144412860277763
14.8,14.5,14.394290692578288
16.2,16.3,16.207056554904923
15.2,16.8,15.085081265377763
18.7,18.1,17.879403192184498
0.0,0.0,0.12150955301443922
18.7,17.8,18.197539340761992
15.1,16.3,14.972029578300464
4.6,4.0,4.324743204139543
0.1999999999999993,0.1999999999999993,0.4605556370340924
17.0,16.5,16.51614600312253
19.3,18.4,18.52107139733716
9.0,8.2,8.589976546466271
15.2,14.8,14.861430618252292
10.3,9.7,9.688266588892674
-0.09999999999999964,-0.09999999999999964,-0.01707676696467786
11.0,10.9,10.564777020481538
16.1,16.0,15.81014109094373
14.6,13.6,13.838237886047281
13.9,12.9,13.211271608359986
15.8,15.1,15.26356955003017
1.5,1.0999999999999996,1.4060131868370735
12.6,12.0,12.185233042523265
-0.3000000000000007,-0.3000000000000007,-0.21422833289685705
4.5,4.3,4.54288419626975
-0.09999999999999964,-0.09999999999999964,-0.030625533875836553
13.4,14.1,12.902514957986092
13.5,13.1,13.144910366414305
14.3,14.2,14.281515928363628
16.3,15.2,15.628822323094912
0.09999999999999964,0.40000000000000036,0.22437262098847022
0.09999999999999964,0.3000000000000007,0.255367828523168
4.2,4.3,4.24537813445416
12.4,12.4,12.54415411090083
9.5,8.3,8.777980727825247
15.5,15.6,16.08689153881115
19.3,18.9,18.831628795153488
19.2,18.3,18.6698310924001
-0.3000000000000007,-0.1999999999999993,-0.25807067236213577
14.6,13.8,14.097832500082145
6.5,6.2,6.237357055764028
-0.09999999999999964,0.0,-0.002419763596863689
5.6,5.0,5.225091935268226
0.3000000000000007,-0.1999999999999993,0.488527856723044
0.0,0.09999999999999964,0.4951038299346724
17.2,16.9,17.000776794076565
13.5,14.2,13.793814918462655
16.6,16.5,16.448123660268514
14.1,13.1,14.185994610886793
12.0,11.2,11.52663772192735
8.9,8.6,8.377602826455147
10.6,10.8,10.820828335863864
17.1,16.5,16.591733323667302
15.0,14.5,14.574351032463259
16.5,16.5,16.322294253183372
1.0,1.0999999999999996,0.9177257525451754
16.8,16.6,16.564640969737933
17.4,16.6,17.018883727343862
8.2,7.8,7.795069806778568
11.2,10.0,10.53801290884291
11.7,11.7,11.830311020745581
18.8,21.6,17.98160870462745
8.4,8.0,7.956450190592294
8.9,9.3,8.955620601606238
10.5,10.3,10.113774484205244
9.4,8.8,8.99794903423225
16.5,15.9,16.105024698643064
7.1,6.6,6.716403353311708
6.0,5.2,5.4204801086696195
18.2,18.2,18.099083606504554
16.0,16.0,15.884286904832319
1.4000000000000004,1.5,1.4607506306325497
3.1000000000000005,3.2,3.2354088987214826
15.2,14.2,15.017826252361093
15.9,14.5,15.019932013219243
2.7,2.499999999999999,2.8113839555143407
16.1,16.2,16.02622433571563
14.8,14.3,14.535657210581924
3.8,3.3,3.3403373391365827
2.299999999999999,2.4000000000000012,2.275034373287153
11.6,11.9,12.006143485857143
10.5,10.6,10.738123043724439
8.3,7.9,7.88119910138483
0.09999999999999964,0.0,0.07693266571736324
15.8,15.5,15.872299659664725
7.4,6.9,6.909754284427825
7.6,7.9,7.259960318533468
-0.1999999999999993,-0.1999999999999993,-0.2096363260596057
17.0,16.3,16.756086166130455
10.5,10.9,11.037470791075119
18.5,18.1,18.08534360713213
0.40000000000000036,0.09999999999999964,0.5402874702426104
13.0,12.5,12.546485032213077
